"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk_spot_2413","2wk",9941,6719,0.190711519426422,0.0883491640917709,0.0666994241618809,0.409300484976918,0.0112579093245925,0.233681498018416,0.2,0.1,0.3,0,0.1,0.3
"2wk_spot_2414","2wk",9804,5280,0.31912141388506,0.0463472027251111,0.107184413453293,0.365648749037741,0.0268769980436269,0.134821222855168,0.25,0,0.375,0,0,0.375
"2wk_spot_2415","2wk",8494,7557,0.131427650156063,0.0775605865878147,0,0.297065778552895,0,0.493945984703227,0.125,0,0.25,0,0,0.625
"2wk_spot_2416","2wk",6563,10434,0.0931013121702927,0.21412802006142,0,0.193497368333333,0,0.499273299434955,0.25,0,0.125,0,0.125,0.5
"2wk_spot_2417","2wk",5118,6477,0.1901376724241,0.514969245990431,0.0864074334584334,0.126730770350547,0,0.0817548777764889,0,0.2,0.3,0,0.5,0
"2wk_spot_2418","2wk",7736,7677,0.221058999563707,0.119287572971212,0,0.487656611314324,0,0.171996816150756,0.2,0,0.6,0,0,0.2
"2wk_spot_2419","2wk",5670,4319,0,0.105681000873292,0.185849339140183,0.0890382160915283,0.562960639936394,0.056470803958603,0,0.111111111111111,0,0.777777777777778,0.111111111111111,0
"2wk_spot_242","2wk",4221,10193,0.191549710854394,0.281112207829491,0.0995928540635743,0.222993425008591,0.148674036282119,0.056077765961831,0.230769230769231,0,0.153846153846154,0.230769230769231,0.384615384615385,0
"2wk_spot_2420","2wk",8978,3362,0.277562679599877,0.346528600341762,0.0437361709469724,0.292895556966778,0,0.0392769921446115,0.142857142857143,0.142857142857143,0.357142857142857,0.0714285714285714,0.285714285714286,0
"2wk_spot_2421","2wk",8426,5280,0.46387831978951,0.146975934594083,0,0.261899257688014,0,0.127246487928392,0.642857142857143,0,0.214285714285714,0,0.0714285714285714,0.0714285714285714
"2wk_spot_2422","2wk",5808,5758,0.134235922243067,0.323681533932711,0.278690520810904,0.0688408316698567,0.194551191343461,0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.285714285714286,0
"2wk_spot_2423","2wk",6701,9954,0.0461203041470868,0.0471445203802925,0.0273159680339747,0.172875599972242,0.252297337653509,0.454246269812894,0.2,0,0,0.4,0,0.4
"2wk_spot_2424","2wk",2915,4078,0.216009600769446,0.414941725515271,0.132090655368864,0.187053140340202,0,0.0499048780062176,0.25,0.0833333333333333,0.166666666666667,0,0.5,0
"2wk_spot_2425","2wk",9871,8757,0.591335562727219,0.0609305023703293,0,0.203522272219296,0,0.144211662683156,0.416666666666667,0.0833333333333333,0.333333333333333,0.0833333333333333,0,0.0833333333333333
"2wk_spot_2426","2wk",4223,6117,0.106447824230688,0.643617477788764,0.0360693959318433,0.0330843226642929,0.0903284110311425,0.0904525683532693,0,0.166666666666667,0,0.0833333333333333,0.666666666666667,0.0833333333333333
"2wk_spot_2427","2wk",5739,4439,0.16701843759444,0.190980721910421,0.325472155123502,0.0433660796969466,0.222792692315402,0.050369913359288,0.4,0.2,0,0.2,0.2,0
"2wk_spot_2428","2wk",8768,9715,0.249697190306291,0.375482238952113,0.190704769912262,0.0991332068285148,0,0.0849825940008193,0.555555555555556,0,0,0,0.333333333333333,0.111111111111111
"2wk_spot_2429","2wk",7323,6238,0.203608101659845,0.0964390293555227,0.0183465083196739,0.28918407390658,0.0567931333427657,0.335629153415612,0.25,0.125,0.25,0.125,0,0.25
"2wk_spot_243","2wk",9181,10195,0.0774498225370625,0.502534911903046,0,0.25565726360153,0.118095291618788,0.0462627103395737,0.4,0,0,0.2,0.4,0
"2wk_spot_2430","2wk",6359,5039,0.279191371343955,0.105514990514323,0,0.318646308720768,0.0868443781361219,0.209802951284832,0.3,0,0.3,0.2,0.1,0.1
"2wk_spot_2431","2wk",5258,1442,0.256881407616264,0.0611115819241667,0.262924700034397,0,0,0.419082310425173,0.230769230769231,0,0,0.153846153846154,0.230769230769231,0.384615384615385
"2wk_spot_2432","2wk",7874,6478,0.164714630496287,0.228577880766954,0.437317855158499,0.1316035013189,0,0.0377861322593599,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.166666666666667,0.25
"2wk_spot_2433","2wk",4569,2880,0.0213029557397919,0.215119754819884,0.421492205720233,0.0271099975741459,0.0615023851413629,0.253472701004582,0,0,0,0.222222222222222,0.444444444444444,0.333333333333333
"2wk_spot_2434","2wk",8631,8996,0.129817660938703,0.097175874996369,0.242867194669884,0.308764607573402,0.0826695908690347,0.138705070952607,0.285714285714286,0.0714285714285714,0.285714285714286,0.142857142857143,0.142857142857143,0.0714285714285714
"2wk_spot_2435","2wk",6427,7796,0.0739557309643738,0.0464034530014359,0,0.0777961419540836,0.0535130204466506,0.748331653633456,0.0714285714285714,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.5
"2wk_spot_2436","2wk",4979,9354,0.503095494056753,0.147539116148959,0,0.243589369185386,0.0538798921800974,0.0518961284288054,0.666666666666667,0,0.166666666666667,0,0.166666666666667,0
"2wk_spot_2437","2wk",4842,7915,0.199176009286777,0.145343576508635,0.0827538230813015,0.15565926441828,0.363207024050405,0.0538603026546016,0.181818181818182,0.272727272727273,0.0909090909090909,0.363636363636364,0.0909090909090909,0
"2wk_spot_2438","2wk",3191,3599,0.100261261320964,0.525057675859084,0,0.235629650238679,0.139051412581273,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.571428571428571,0
"2wk_spot_2439","2wk",5534,2641,0.419780709475485,0.124393429049661,0.00865801840514332,0.0931308372164356,0.127894420699896,0.22614258515338,0.285714285714286,0.214285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0.142857142857143
"2wk_spot_244","2wk",10287,3482,0.57353679697493,0.180608980473119,0.160538629416148,0.00402919745556147,0,0.0812863956802419,0.625,0,0,0.125,0.125,0.125
"2wk_spot_2440","2wk",5737,8995,0,0.242757632660771,0,0.567874802243645,0.125961646113941,0.0634059189816435,0,0,0.571428571428571,0.285714285714286,0.142857142857143,0
"2wk_spot_2441","2wk",8426,4800,0.524979224495447,0.0964300551481862,0,0.231862971955074,0.146727748401293,0,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0.111111111111111,0
"2wk_spot_2442","2wk",9047,3482,0.334469212878764,0.383244085512705,0.0657212790055876,0.143373073502571,0,0.073192349100372,0.2,0.266666666666667,0.133333333333333,0,0.4,0
"2wk_spot_2443","2wk",5806,10074,0.542690362341329,0.122779232893146,0.0374198632887832,0.130828683556441,0,0.166281857920301,0.428571428571429,0,0.285714285714286,0,0.0714285714285714,0.214285714285714
"2wk_spot_2444","2wk",9461,2763,0.459653227590794,0.154501608081935,0.12291791031291,0.0671461595023965,0,0.195781094511964,0.5,0.333333333333333,0,0,0.0833333333333333,0.0833333333333333
"2wk_spot_2445","2wk",7459,10314,0.67531221748223,0.0885512907137469,0,0.125192995504914,0,0.110943496299109,0.75,0,0.0833333333333333,0,0.0833333333333333,0.0833333333333333
"2wk_spot_2446","2wk",5048,9953,0.358299500274702,0.0301914188088708,0.0368384399244219,0.464401835957938,0,0.110268805034067,0.727272727272727,0,0.181818181818182,0,0,0.0909090909090909
"2wk_spot_2447","2wk",3466,4798,0.043285525347109,0.484715161792251,0.126968630489513,0.0625608467939414,0.204297835093128,0.0781720004840583,0,0.2,0,0.2,0.6,0
"2wk_spot_2448","2wk",4910,8994,0.214593321712386,0.187610357218054,0.129676513113243,0.373250665631858,0,0.0948691423244591,0.416666666666667,0,0.333333333333333,0,0.166666666666667,0.0833333333333333
"2wk_spot_2449","2wk",6494,10314,0.275686906939587,0.143713951980414,0.0151598220921303,0.448830650085031,0,0.116608668902838,0.428571428571429,0,0.428571428571429,0,0,0.142857142857143
"2wk_spot_245","2wk",9942,3842,0.288690667774023,0.10407040708652,0.000360876569802812,0.413693345563818,0.116184639084556,0.0770000639212806,0.285714285714286,0.285714285714286,0.428571428571429,0,0,0
"2wk_spot_2450","2wk",7185,5998,0,0.045310183827551,0.465213374310022,0.233611431960416,0,0.25586500990201,0.166666666666667,0.5,0.0833333333333333,0,0,0.25
"2wk_spot_2451","2wk",4084,8035,0,0.172580272183557,0.352184778475589,0.0896393875831738,0.349388420756589,0.0362071410010906,0.0666666666666667,0.133333333333333,0.0666666666666667,0.6,0.133333333333333,0
"2wk_spot_2452","2wk",9322,5400,0.421912757171486,0.00254615132218615,0,0.502359175869773,0.015490054761487,0.0576918608750683,0.454545454545455,0,0.545454545454545,0,0,0
"2wk_spot_2453","2wk",9664,8637,0.571481946937373,0.183318531431321,0,0.112203952066936,0,0.132995569564371,0.466666666666667,0.0666666666666667,0.2,0,0.133333333333333,0.133333333333333
"2wk_spot_2454","2wk",4361,4678,0.178333730304815,0.408143413725019,0,0.100790569192585,0.0470336828252947,0.265698603952285,0.166666666666667,0,0,0,0.333333333333333,0.5
"2wk_spot_2455","2wk",4706,4319,0,0.624449194601033,0,0.0706311512463455,0.248225450655218,0.056694203497403,0.125,0,0,0.25,0.625,0
"2wk_spot_2456","2wk",9735,4921,0.478458252878405,0.0470064452323031,0.00492875659827269,0.23198836755984,0.0531835017320348,0.184434675999144,0.285714285714286,0,0.571428571428571,0,0,0.142857142857143
"2wk_spot_2457","2wk",5738,6597,0.481361397866717,0.268539853475347,0.0667428243084535,0.0622837232156668,0,0.121072201133816,0.571428571428571,0.142857142857143,0,0,0.285714285714286,0
"2wk_spot_2458","2wk",4845,1921,0,0.118218402462181,0.54860741003314,0.141307181236069,0.0453683093773725,0.146498696891238,0.0769230769230769,0,0.153846153846154,0.230769230769231,0.153846153846154,0.384615384615385
"2wk_spot_2459","2wk",3672,5637,0.0849638848040982,0.34670455498031,0.347866707682388,0,0.171901366739627,0.0485634857935762,0,0.466666666666667,0,0.333333333333333,0.2,0
"2wk_spot_246","2wk",9044,9236,0.475411963438143,0.0998576228548953,0,0.110372971770315,0.197067178559871,0.117290263376776,0.538461538461538,0,0.0769230769230769,0.230769230769231,0.0769230769230769,0.0769230769230769
"2wk_spot_2460","2wk",10218,3123,0.794075539625132,0.0219442728497759,0.0699267693749738,0.0687727618427848,0,0.0452806563073334,0.571428571428571,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.0714285714285714
"2wk_spot_2461","2wk",4083,9234,0.371678819619344,0.157068079323993,0.0717681389516357,0.0155201963814199,0.13935923800372,0.244605527719888,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"2wk_spot_2462","2wk",5737,8275,0,0.0559886435392531,0.360838013120948,0.462367873047414,0,0.120805470292385,0,0.2,0.533333333333333,0.0666666666666667,0.0666666666666667,0.133333333333333
"2wk_spot_2463","2wk",7184,8875,0.0462440969822543,0.0205519368869085,0,0.422170584014092,0,0.511033382116745,0.166666666666667,0,0.333333333333333,0,0,0.5
"2wk_spot_2464","2wk",9045,6838,0.432555511629689,0.179246255906041,0,0.126404152827648,0.0592656710387145,0.202528408597909,0.285714285714286,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.357142857142857
"2wk_spot_2465","2wk",8907,8277,0.250898769964422,0.0320631790498653,0,0.230534552020572,0,0.486503498965141,0.444444444444444,0,0.111111111111111,0,0,0.444444444444444
"2wk_spot_2466","2wk",3603,5517,0.0604288357463409,0.59878751565599,0.0845715053375654,0.153462893510996,0.0232042224678738,0.0795450272812342,0,0.272727272727273,0.181818181818182,0,0.545454545454545,0
"2wk_spot_2467","2wk",9048,2043,0,0.226989458679874,0,0.726047941791694,0,0.0469625995284327,0.25,0,0.625,0,0.125,0
"2wk_spot_2468","2wk",5118,6956,0.00754615332838988,0.0549843123350744,0.411129212281792,0.160211794433754,0.327974753037367,0.0381537745836233,0.0833333333333333,0.166666666666667,0.166666666666667,0.5,0.0833333333333333,0
"2wk_spot_2469","2wk",4566,7915,0.15849208236112,0.167587983621087,0.0445885878845376,0.124164070104405,0.438149046359533,0.0670182296693173,0,0.0909090909090909,0.0909090909090909,0.454545454545455,0.363636363636364,0
"2wk_spot_247","2wk",5738,7796,0,0.117935192458156,0,0.214914563299906,0,0.667150244241938,0,0.384615384615385,0.153846153846154,0,0,0.461538461538462
"2wk_spot_2470","2wk",4014,10073,0.338239687810413,0.224777440608981,0,0.182922093048625,0.187361863976322,0.0666989145556582,0.333333333333333,0,0.166666666666667,0.166666666666667,0.333333333333333,0
"2wk_spot_2471","2wk",8907,7797,0.113892852997443,0.119494475108274,0,0.187841538811454,0,0.578771133082829,0.363636363636364,0,0,0,0.181818181818182,0.454545454545455
"2wk_spot_2472","2wk",8633,3481,0.435629522679685,0.14556893231608,0,0.280897465918438,0.100769020330986,0.0371350587548114,0.5,0.1,0.2,0,0.2,0
"2wk_spot_2473","2wk",6773,3840,0.370602037855519,0.249315146474392,0,0.0932824499728504,0.224180557823623,0.0626198078736161,0.2,0,0.2,0.4,0.2,0
"2wk_spot_2474","2wk",7666,9715,0.67407672131526,0.0492616998076448,0.100507604128632,0.137798498326341,0,0.0383554764221216,0.8,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0
"2wk_spot_2475","2wk",4980,7436,0.196530807784418,0.1167208121797,0,0.120797540102086,0.4601246300678,0.105826209865995,0,0.125,0.25,0.5,0.125,0
"2wk_spot_2476","2wk",8082,4680,0.076623617505084,0.456235752614834,0,0.431244628706845,0,0.035896001173237,0.166666666666667,0,0.5,0,0.333333333333333,0
"2wk_spot_2477","2wk",5602,3480,0,0.22980343536064,0.129505259701253,0.0313719192197473,0,0.60931938571836,0,0.181818181818182,0,0.0909090909090909,0.272727272727273,0.454545454545455
"2wk_spot_2478","2wk",3535,4438,0,0.101393040242743,0.487761698315112,0.176758405572178,0.142325404095604,0.0917614517743627,0.181818181818182,0.0909090909090909,0.0909090909090909,0.363636363636364,0.272727272727273,0
"2wk_spot_2479","2wk",9389,8876,0.536737627061065,0.333534980840468,0,0.00430303869241776,0,0.125424353406049,0.416666666666667,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0.0833333333333333
"2wk_spot_248","2wk",5740,3480,0.299611727686604,0.248273505376518,0.0375205734208613,0,0.383232242425058,0.0313619510909585,0.222222222222222,0.111111111111111,0,0.555555555555556,0.111111111111111,0
"2wk_spot_2480","2wk",4569,2640,0.14997462746156,0.538516027281345,0.11268258001318,0,0.0569235966594117,0.141903168584503,0.0833333333333333,0.0833333333333333,0,0,0.666666666666667,0.166666666666667
"2wk_spot_2481","2wk",9803,6479,0.454658582491787,0.0464716596668724,0.0924742433317365,0.0912211401765601,0,0.315174374333044,0.545454545454545,0,0.0909090909090909,0,0,0.363636363636364
"2wk_spot_2482","2wk",9598,3482,0.614021702675121,0.0525631278049997,0.0460459253871849,0.234850921416188,0.00923466443376498,0.0432836582827409,0.888888888888889,0,0.111111111111111,0,0,0
"2wk_spot_2483","2wk",7945,1563,0.425649664190831,0.238441720989297,0.182139260937924,0.0668204252574158,0,0.0869489286245321,0.357142857142857,0,0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714
"2wk_spot_2484","2wk",5738,6357,0,0.257188107043752,0.506077450256993,0.199371944487153,0.0240561314228156,0.0133063667892863,0.153846153846154,0.153846153846154,0.153846153846154,0.230769230769231,0.307692307692308,0
"2wk_spot_2485","2wk",8837,9595,0.582165000800418,0.227807305172465,0.0174732780512242,0,0,0.172554415975894,0.333333333333333,0,0.2,0.0666666666666667,0.266666666666667,0.133333333333333
"2wk_spot_2486","2wk",4223,5158,0.142271642183094,0.458792881987379,0.259309738473269,0.0508337537010505,0.0469757711598166,0.0418162124953903,0.0769230769230769,0.153846153846154,0,0.153846153846154,0.615384615384615,0
"2wk_spot_2487","2wk",7459,10074,0.360950244857896,0.175386264957864,0,0.285016579344057,0.115830793106501,0.0628161177336821,0.666666666666667,0,0.166666666666667,0,0.166666666666667,0
"2wk_spot_2488","2wk",8630,9955,0.580205205647005,0.354252053206557,0,0,0.0655427411464382,0,0.8,0,0,0,0.2,0
"2wk_spot_2489","2wk",8218,8516,0.741619058978882,0.0759673541568016,0,0.135066181344056,0,0.0473474055202607,0.5,0,0.5,0,0,0
"2wk_spot_249","2wk",9664,9836,0.268565251594864,0.203165846747592,0.27095469631181,0.20604017642839,0,0.051274028917344,0.555555555555556,0.111111111111111,0,0,0.333333333333333,0
"2wk_spot_2490","2wk",6496,6238,0.147127143410928,0.0146238738047577,0,0.55615918314129,0,0.282089799643024,0.333333333333333,0.133333333333333,0.333333333333333,0,0.0666666666666667,0.133333333333333
"2wk_spot_2491","2wk",6152,6118,0.241173143248368,0.197641338488858,0.150443256987079,0.118645575283762,0,0.292096685991933,0.214285714285714,0.285714285714286,0.142857142857143,0,0.214285714285714,0.142857142857143
"2wk_spot_2492","2wk",6564,8515,0.274658578237464,0.203907970492364,0,0,0.222676629323428,0.298756821946743,0.2,0,0,0.4,0,0.4
"2wk_spot_2493","2wk",8080,8037,0.307658290202602,0.0290385652094865,0.156693477483327,0.174112569270382,0,0.332497097834203,0.0714285714285714,0.0714285714285714,0.357142857142857,0.142857142857143,0,0.357142857142857
"2wk_spot_2494","2wk",5876,7316,0.601280190648843,0.103337537291978,0,0.0268811186572446,0.0320020989417161,0.236499054460218,0.6,0.2,0,0,0,0.2
"2wk_spot_2495","2wk",6843,2761,0.0490871165514351,0.781385678863086,0,0.0741693450579723,0.0196464047332092,0.0757114547942972,0.0833333333333333,0,0,0.0833333333333333,0.833333333333333,0
"2wk_spot_2496","2wk",4841,9594,0.513601269694807,0.18498575754545,0.123627916194818,0.0966732272559379,0.0229897535511987,0.058122075757788,0.545454545454545,0,0.181818181818182,0.0909090909090909,0.181818181818182,0
"2wk_spot_2497","2wk",8768,9476,0.631111907536734,0.0259826099638796,0.0143104215063478,0.316917263158084,0.00448374439152905,0.00719405344342561,0.75,0,0.25,0,0,0
"2wk_spot_2498","2wk",9046,5400,0.597191083554126,0.0254649326206558,0,0.229706182144715,0.0537067417203857,0.0939310599601182,0.833333333333333,0,0.166666666666667,0,0,0
"2wk_spot_2499","2wk",4705,6716,0.00188552590644352,0.126809894069378,0.61468639874213,0.118827360065936,0.0797219670514751,0.0580688541646374,0,0.666666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0
"2wk_spot_25","2wk",4155,4318,0,0.603147511136515,0,0.13312733439127,0,0.263725154472215,0,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.181818181818182
"2wk_spot_250","2wk",7736,8156,0.0507490564605831,0.041164228707567,0.27461872062486,0.158340301168533,0,0.475127693038456,0.285714285714286,0,0.142857142857143,0,0,0.571428571428571
"2wk_spot_2500","2wk",6289,8515,0.479733081695746,0,0.0438199962866596,0.234600484051365,0.0604038388216242,0.181442599144605,0.3,0,0.4,0.1,0,0.2
"2wk_spot_2501","2wk",7116,7557,0,0.191247410882609,0,0.280819415313534,0,0.527933173803858,0,0.125,0.375,0,0.125,0.375
"2wk_spot_2502","2wk",6633,8396,0.240395255274826,0.0199234934659496,0,0.00114346024533998,0,0.738537791013885,0.166666666666667,0,0,0.166666666666667,0,0.666666666666667
"2wk_spot_2503","2wk",6222,3360,0.0896955190214187,0.259800284258754,0.480440354246557,0.0308917533224709,0.0917913581428341,0.0473807310079645,0,0.0714285714285714,0,0.428571428571429,0.5,0
