"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2077",3191,2400,4.39365977329152e-95,3.36937230044374e-95,6.69995103907316e-87,1.40707347367531e-86,3.23492487829094e-85,3.44547899507814e-79,0.166666666666667,0,0,0.166666666666667,0.583333333333333,0.0833333333333333
"2wk","2wk_spot_2078",8012,5519,9.99929902373016e-99,9.10695405374779e-105,5.32591785607178e-85,2.61952961898764e-94,5.48994402298597e-97,6.23720223320917e-94,0.142857142857143,0.142857142857143,0.571428571428571,0.0714285714285714,0.0714285714285714,0
"2wk","2wk_spot_2079",4772,9234,9.05372438473402e-24,1.84023085167836e-28,4.41325423539822e-15,1.65876745945079e-19,3.84128124124212e-23,7.00692263232964e-23,0.428571428571429,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2080",8839,6479,3.02920599176989e-48,6.28929043191417e-55,1.54142197732434e-34,3.14268215398166e-46,1.07850548971093e-46,1.01260281234904e-47,0.4,0,0.3,0,0.1,0.2
"2wk","2wk_spot_2081",5463,5878,0.000108657212913354,6.20420750348702e-06,0.00640100335273666,0.032286108295236,0.932107448672515,0.0290905782590959,0.166666666666667,0.333333333333333,0,0.166666666666667,0.333333333333333,0
"2wk","2wk_spot_2082",3672,6116,1.3555000956471e-61,1.66765793867492e-59,3.28588243777547e-59,6.00848155450488e-52,9.81954673825778e-50,1.80181232420934e-44,0,0.272727272727273,0.0909090909090909,0.181818181818182,0.454545454545455,0
"2wk","2wk_spot_2083",9113,9596,2.06710939023874e-22,5.3891025563971e-27,7.71316894686159e-14,4.77538249457815e-19,7.16522888744705e-21,1.28782461004285e-20,0.375,0.125,0.125,0,0.125,0.25
"2wk","2wk_spot_2084",8358,2282,5.16794123987994e-98,1.38566730502516e-101,7.72627291643667e-86,2.47773258411378e-92,1.91723014357676e-93,1.06167896339608e-88,0.285714285714286,0.0714285714285714,0.142857142857143,0.214285714285714,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2085",7528,9955,5.74881181078235e-52,8.86084473347888e-60,3.82440682501211e-39,7.71315970058135e-51,6.22383540800428e-52,1.03583323406828e-53,0.833333333333333,0,0.0833333333333333,0,0.0833333333333333,0
"2wk","2wk_spot_2086",7944,3721,1.88188979544691e-100,6.59582346053404e-101,9.13486305737783e-92,5.00156947606086e-94,7.6665212544311e-89,1.12719455665198e-85,0,0.166666666666667,0.0833333333333333,0.166666666666667,0.583333333333333,0
"2wk","2wk_spot_2087",8149,8636,1.57394532000634e-57,7.12137829533812e-58,4.81814808476723e-51,3.83557923988619e-50,9.84135352880223e-50,5.28594692521585e-44,0.363636363636364,0.0909090909090909,0.0909090909090909,0,0.181818181818182,0.272727272727273
"2wk","2wk_spot_2088",8082,5160,1.18159147024804e-56,1.40098715096199e-64,1.15055839734276e-42,1.86952813658234e-55,7.64311769178224e-57,3.43466140276704e-59,0.2,0,0.5,0.1,0.2,0
"2wk","2wk_spot_2089",4704,7915,6.52922150356858e-91,3.36540610792219e-95,5.70538657702905e-78,2.93999794962884e-86,7.55353433971649e-87,9.05483815927897e-83,0,0.166666666666667,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2090",6014,6357,0.000260092137387727,2.28699786247207e-12,0.999736656842784,3.21170017330074e-06,3.92996878455349e-08,1.76799063190873e-11,0.8,0.2,0,0,0,0
"2wk","2wk_spot_2091",6564,9475,7.62080505560762e-36,8.00303767044067e-40,1.65218246133855e-28,2.67268688931135e-33,1.18694830957003e-33,5.22442177464796e-31,0.444444444444444,0,0.111111111111111,0,0,0.444444444444444
"2wk","2wk_spot_2092",7186,5039,9.04610667009006e-62,5.31521760471851e-64,1.91411218394107e-53,1.40756677682158e-54,4.09341066155024e-57,5.83808906744721e-53,0.25,0.333333333333333,0.0833333333333333,0.25,0.0833333333333333,0
"2wk","2wk_spot_2093",10077,10076,3.60919553190921e-118,8.62882489454344e-118,2.06942015942497e-109,2.75292551645872e-107,7.82489530397423e-109,4.72444880021643e-102,0.266666666666667,0.2,0.0666666666666667,0.2,0.2,0.0666666666666667
"2wk","2wk_spot_2094",5532,5518,1.07811855599064e-52,1.29720118754411e-53,1.76783568229542e-46,1.10189441230669e-44,1.79427455115345e-47,1.52097141740555e-40,0.2,0.3,0.1,0.2,0.1,0.1
"2wk","2wk_spot_2095",9939,9836,2.96784542223098e-15,8.00518270853127e-21,3.51293931600057e-09,3.84239811126568e-15,1.07539876978697e-15,4.86778612646064e-17,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0
"2wk","2wk_spot_2096",9458,7558,1.22066514684727e-114,9.78274130768684e-121,1.45397176159299e-100,9.4909830706316e-111,3.81547576720649e-112,9.59759434527936e-108,0.333333333333333,0,0.2,0,0.0666666666666667,0.4
"2wk","2wk_spot_2097",9254,3122,1.26676290711389e-39,7.18784077691228e-43,3.33637484029046e-33,2.24891300729542e-33,7.94287169481533e-37,2.58721052659929e-33,0.6,0,0,0.2,0.1,0.1
"2wk","2wk_spot_2098",4568,5517,6.52474464289972e-67,1.22123480972133e-65,3.18946994100337e-64,7.53176940092964e-59,5.78250205611737e-56,1.44240919105784e-51,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.545454545454545,0
"2wk","2wk_spot_2099",8082,3481,8.36810579730289e-56,1.29137307048227e-62,6.32636954839172e-43,2.98765562140265e-52,1.81917306460996e-54,7.86636365055038e-55,0.444444444444444,0,0.222222222222222,0,0.333333333333333,0
"2wk","2wk_spot_2100",6357,10314,1.71750435298035e-48,3.04181537136046e-59,9.86031298711491e-34,1.0567281171079e-51,1.42982841143174e-51,2.58726619334757e-55,0.1,0,0.7,0.1,0,0.1
"2wk","2wk_spot_2101",9112,10315,2.5819308596822e-13,1.37128148264247e-18,5.23911664956978e-08,4.8377923286696e-11,1.82502540910786e-12,1.15763231917135e-13,0.75,0.125,0,0,0.125,0
"2wk","2wk_spot_2102",5396,1921,4.91573098589419e-86,1.38091372989615e-88,1.34583927832462e-74,3.95274450708815e-80,5.88802151950538e-81,1.96785638589818e-74,0.466666666666667,0,0,0.2,0.0666666666666667,0.266666666666667
"2wk","2wk_spot_2103",7459,9835,2.56042030818686e-47,1.70168720404875e-55,7.92467415761969e-34,6.46131369125099e-46,7.96921904891381e-48,6.38763090085989e-50,0.727272727272727,0,0.0909090909090909,0,0.181818181818182,0
"2wk","2wk_spot_2104",3947,5877,2.98795164435678e-79,7.52853697957885e-81,2.17032393310267e-70,5.62642585738456e-73,5.78467578533032e-67,1.81492135604229e-68,0,0,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111
"2wk","2wk_spot_2105",4566,8874,1.49517325733095e-107,1.73289395629385e-113,1.66114608944462e-93,4.04985736837453e-104,2.26318934577327e-104,1.45564708192902e-102,0,0,0.571428571428571,0.285714285714286,0.142857142857143,0
"2wk","2wk_spot_2106",5462,8515,1.70387670132771e-16,7.3550212068815e-23,2.01382096754028e-10,5.35452366686776e-16,1.55049380140782e-17,3.26576007230139e-18,0,0,0.8,0,0,0.2
"2wk","2wk_spot_2107",6770,10074,3.5617411082378e-89,5.72128673974621e-95,1.61624438750443e-76,1.51605552751499e-84,1.66962060092588e-87,4.23702361081804e-83,0.6,0,0.0666666666666667,0,0.0666666666666667,0.266666666666667
"2wk","2wk_spot_2108",10147,8517,6.54515174332684e-56,5.20163180130025e-66,1.9247189122329e-41,3.98335569502761e-57,6.78559380980581e-57,4.6215180977766e-60,0.4,0,0.4,0,0.2,0
"2wk","2wk_spot_2109",8356,6598,1.84921175036061e-78,8.91554643395913e-79,1.11774559792104e-70,7.43766752141209e-72,4.3271777748597e-68,4.62044086727704e-64,0,0,0.454545454545455,0,0.545454545454545,0
"2wk","2wk_spot_2110",4223,5877,5.96696639018144e-32,6.43816230798106e-38,3.28390480034279e-21,2.28118658583185e-28,1.66504972616611e-29,6.11183524697761e-32,0.166666666666667,0,0.333333333333333,0,0.5,0
"2wk","2wk_spot_2111",6083,6477,8.91686811427011e-133,2.61896751837821e-139,1.16631240142605e-117,1.722932543718e-129,4.10175587038551e-131,1.66308923429821e-127,0.533333333333333,0.0666666666666667,0.2,0.0666666666666667,0.133333333333333,0
"2wk","2wk_spot_2112",8287,8396,4.63542817806421e-50,2.0512403259597e-57,9.84817029339827e-37,9.31210691486617e-48,1.19153022322146e-50,1.37552876979431e-50,0.818181818181818,0,0,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_2113",6427,7077,7.50010425125244e-126,3.69581188066229e-128,3.11862454824611e-114,3.93327246606236e-117,5.93715041559488e-119,3.29123271025948e-114,0.214285714285714,0.0714285714285714,0.357142857142857,0.0714285714285714,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2114",3673,3479,5.51026591251134e-80,5.27157664273808e-86,1.20225752288143e-65,1.52303541462494e-75,6.96667405810885e-78,1.90594523388595e-76,0.454545454545455,0,0.181818181818182,0.0909090909090909,0.272727272727273,0
"2wk","2wk_spot_2115",7253,9475,1.48417989576374e-84,2.9938933704015e-91,3.22935555491803e-70,2.38681953727793e-82,1.43668756127516e-82,4.20208443194408e-80,0.538461538461538,0,0.153846153846154,0.153846153846154,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_2116",5532,5278,1.6909408240177e-99,5.84742098875236e-98,1.04681918911598e-92,4.99373855252567e-90,6.8808092977814e-87,1.89463796219907e-81,0.153846153846154,0.153846153846154,0,0.384615384615385,0.307692307692308,0
"2wk","2wk_spot_2117",7117,5159,9.44663030997994e-08,1.18995921751409e-05,2.6210546502937e-09,0.168588497932932,0.677578894019608,0.153820611367928,0,0.833333333333333,0,0,0.166666666666667,0
"2wk","2wk_spot_2118",3122,3239,1.76852831304833e-32,1.47469061277334e-32,6.71610610814806e-30,3.38923325895668e-27,1.18575723353305e-24,1.31960736512913e-22,0,0,0,0.25,0.5,0.25
"2wk","2wk_spot_2119",8011,9116,2.08070815629775e-101,8.24692577595613e-107,5.59552987494935e-89,2.30948686264858e-97,2.48216605358299e-98,2.48669519080566e-95,0.6,0,0.2,0,0.133333333333333,0.0666666666666667
"2wk","2wk_spot_2120",4637,5158,5.28397909532211e-36,3.80678411160151e-38,5.08356217997124e-31,4.89816440804901e-33,9.72070484255678e-28,3.40948180398765e-29,0.111111111111111,0.222222222222222,0,0.222222222222222,0.444444444444444,0
"2wk","2wk_spot_2121",9185,3721,0.00045114237314171,2.88927389134051e-10,0.997584868163566,7.9348941373019e-06,0.0019558901481717,1.64132056209946e-07,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0
"2wk","2wk_spot_2122",10150,2763,1.24087049901872e-66,1.99706595611023e-70,9.93890168066553e-55,1.32364864428492e-60,2.31485235178095e-63,1.94879570141897e-57,0.222222222222222,0,0.333333333333333,0,0.111111111111111,0.333333333333333
"2wk","2wk_spot_2123",5393,9114,1.9858903194723e-95,2.69001806666796e-97,7.91612936779287e-85,1.83583646566503e-87,3.2820930833917e-89,3.1507821744033e-83,0.0714285714285714,0.0714285714285714,0.428571428571429,0.142857142857143,0.0714285714285714,0.214285714285714
"2wk","2wk_spot_2124",5188,5398,2.76911784401174e-45,1.13765841143289e-44,2.50781233860276e-39,8.44608108207557e-37,8.14507795326816e-37,1.88984411302621e-33,0,0.1,0.1,0.1,0.7,0
"2wk","2wk_spot_2125",4773,8515,1.0037647694089e-34,5.89540348481623e-41,1.48030282068735e-22,2.06251144513564e-33,8.44289672451978e-33,2.27457480641027e-33,0.125,0,0.5,0.125,0.25,0
"2wk","2wk_spot_2126",8770,5160,4.0747644522362e-45,5.510177918143e-48,8.05091095208494e-37,1.23693283770526e-40,5.03665992061678e-38,1.1207275607932e-37,0.3,0.1,0.1,0,0.4,0.1
"2wk","2wk_spot_2127",4982,3839,3.37503672574355e-64,4.05583770424282e-63,1.19593712898823e-60,2.19849059414768e-56,7.94910578209439e-56,5.9715588108635e-48,0,0,0.2,0,0.5,0.3
"2wk","2wk_spot_2128",7805,7317,9.87570340667807e-119,8.30451234583442e-125,4.96902009088444e-104,1.13832333872651e-116,4.39593882488442e-116,1.19387045363589e-112,0.0714285714285714,0,0.5,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2129",9185,2523,0.000133573866594395,4.61696832632601e-11,0.999751353474746,0.000114673176560535,3.71911116721065e-07,2.75248129167406e-08,0.8,0.2,0,0,0,0
"2wk","2wk_spot_2130",5805,10553,1.69561070801789e-51,2.29810753294553e-59,2.19268853937685e-37,4.89672334615862e-50,5.31852758808821e-53,4.38430565984697e-52,0.4,0,0.3,0,0.1,0.2
"2wk","2wk_spot_2131",6633,8635,6.30954932222477e-38,3.25304855543664e-36,3.55385646217901e-36,2.52174683455126e-29,6.7718775815848e-30,1.01829989419637e-21,0.285714285714286,0,0,0.142857142857143,0,0.571428571428571
"2wk","2wk_spot_2132",9802,9836,9.14026479057443e-07,7.40581983008232e-11,0.00732227350410153,2.88239836048036e-06,0.000175343548204309,2.61548411631898e-07,0.666666666666667,0,0,0,0.333333333333333,0
"2wk","2wk_spot_2133",4776,1561,8.14822869504633e-134,6.05319082777953e-132,3.69782295787011e-128,3.15456722086381e-124,3.8041551753926e-123,1.86880607791956e-112,0,0,0,0.0769230769230769,0.384615384615385,0.538461538461538
"2wk","2wk_spot_2134",4912,6117,1.75287107653696e-38,2.39975959112868e-40,6.967440972393e-31,2.54872971896783e-35,2.01583535249973e-32,5.84637294642049e-30,0,0.166666666666667,0.333333333333333,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2135",4566,9114,1.03027186856583e-26,2.29487918677699e-33,4.98431874676304e-16,2.48574283001895e-27,1.49299655474117e-25,7.58780790376653e-27,0,0,0.666666666666667,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2136",7597,9115,2.84876778534619e-84,2.61083070597383e-84,3.90581349121128e-76,2.62412273090718e-75,3.84126566451465e-77,1.87713781514723e-69,0.166666666666667,0,0.166666666666667,0.25,0.166666666666667,0.25
"2wk","2wk_spot_2137",8355,8996,7.41638501042552e-28,2.51416155151791e-34,1.8515617286104e-16,2.84337582198454e-26,1.57456900875219e-28,8.21346389535831e-28,0.75,0,0,0.25,0,0
"2wk","2wk_spot_2138",9736,3722,2.5293029781055e-14,7.12480539662212e-20,1.27675670550725e-06,9.41529627947939e-12,1.29071604888529e-14,6.93111923025316e-16,0.571428571428571,0,0.285714285714286,0,0.142857142857143,0
"2wk","2wk_spot_2139",3671,8274,3.71684729746804e-26,4.15987459145192e-23,5.59067938630918e-25,1.08468513251365e-12,6.1344794734455e-14,8.30444580292659e-12,0,0,0,1,0,0
"2wk","2wk_spot_2140",6013,8275,1.06700224469763e-53,5.71628659998553e-62,6.98275573282935e-39,3.1612880043476e-54,2.51449181455211e-53,4.75045915025238e-56,0.111111111111111,0,0.666666666666667,0.111111111111111,0,0.111111111111111
"2wk","2wk_spot_2141",6497,5279,9.81254095604892e-11,9.88714769273918e-14,2.45288346352696e-07,2.51276920035266e-08,4.04012872429139e-09,5.33546578761097e-08,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2142",6772,5279,1.39572041242756e-63,6.08715711457721e-67,7.57279763511731e-55,1.47000670273344e-57,8.14739718378418e-60,6.00259922912934e-55,0.461538461538462,0.0769230769230769,0.0769230769230769,0.307692307692308,0,0.0769230769230769
"2wk","2wk_spot_2143",8286,9595,1.08876483703436e-40,5.73574549597859e-44,6.32458667899086e-33,1.10992627911363e-34,1.6450600122971e-37,8.1206214556682e-35,0.636363636363636,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0
"2wk","2wk_spot_2144",5876,5878,1.0753065028932e-42,7.67851042022965e-49,1.24677607447506e-30,3.87392585627975e-41,2.72531174617316e-39,8.94388211485579e-41,0.2,0.1,0.4,0,0.3,0
"2wk","2wk_spot_2145",7530,5399,6.91177347208455e-19,1.07436388818125e-17,6.10505875951225e-17,1.40991412914239e-11,2.68339242167606e-11,3.4225329648185e-07,0,0.2,0.2,0.2,0.2,0.2
"2wk","2wk_spot_2146",2846,3958,2.5839494317938e-102,2.80591515371972e-102,6.18057315265837e-94,4.85390083948481e-95,7.01685442770456e-90,5.76129149155938e-87,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.571428571428571,0
"2wk","2wk_spot_2147",5325,7076,1.54378044362549e-12,1.69502753814572e-21,0.999999999998447,8.98356030373475e-15,6.67673470887221e-16,8.50646211881663e-19,0.2,0,0.8,0,0,0
"2wk","2wk_spot_2148",8563,6478,8.02666882188661e-65,5.62827300528408e-68,4.65648342770466e-54,5.75678209832362e-58,3.29946159372509e-61,3.49488333252898e-56,0.181818181818182,0.0909090909090909,0.181818181818182,0,0.454545454545455,0.0909090909090909
"2wk","2wk_spot_2149",3671,8035,3.63285009393361e-84,4.89964872224744e-87,9.55785340639304e-74,4.42760137606881e-77,2.9684347659897e-79,5.49470344615364e-75,0.0714285714285714,0.0714285714285714,0.285714285714286,0.428571428571429,0.142857142857143,0
"2wk","2wk_spot_2150",5668,9834,1.51440483334292e-110,3.46173496618743e-115,7.59866921302706e-97,5.50579896765446e-105,3.2726412501181e-107,3.14479471781303e-101,0.428571428571429,0,0.285714285714286,0,0,0.285714285714286
"2wk","2wk_spot_2151",6495,8396,2.80706604129644e-106,1.033366013403e-108,7.73581989351729e-97,8.21915081639672e-100,1.58000157797173e-101,7.823388418713e-93,0.357142857142857,0,0.214285714285714,0.0714285714285714,0,0.357142857142857
"2wk","2wk_spot_2152",7804,9715,7.10860995290967e-60,1.2369584422047e-62,8.16010351160873e-51,5.80471314690829e-54,2.7892108355952e-55,3.65054572922694e-49,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.272727272727273
"2wk","2wk_spot_2153",6150,10194,7.60668936108502e-38,4.15611203877125e-43,6.11305092917174e-28,1.72924989918434e-35,1.62439974768881e-35,1.79140680274588e-37,0.555555555555556,0,0.222222222222222,0.111111111111111,0.111111111111111,0
"2wk","2wk_spot_2154",5945,6477,2.35616306648283e-95,1.16157910423908e-101,2.39504231429121e-80,3.55086925272272e-91,1.06482392636927e-93,6.78370038853235e-91,0.166666666666667,0.25,0.416666666666667,0,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2155",3465,5996,7.86418749332798e-08,1.04907463678003e-06,2.65366615783384e-08,0.909904466922975,0.000951078407967123,0.0891433004158845,0.4,0.2,0,0.4,0,0
"2wk","2wk_spot_2156",8150,5759,1.02522665288403e-65,4.10165613968864e-72,3.2667705563639e-53,1.82619285244941e-61,7.46054348041453e-66,3.45993898298703e-64,0.4,0,0.5,0,0,0.1
"2wk","2wk_spot_2157",6359,4799,9.03908805457386e-17,1.82982381462042e-17,3.08449387926511e-13,1.43669464411611e-10,2.61206728955788e-13,1.23734334790373e-11,0.25,0.125,0,0.125,0.5,0
"2wk","2wk_spot_2158",5462,7316,6.09938770367707e-40,3.22852369456958e-41,7.06773427599927e-34,9.49819066755764e-34,9.16441989414123e-37,1.86323855271893e-30,0,0,0.375,0.125,0.125,0.375
"2wk","2wk_spot_2159",4912,6597,5.580917056314e-128,4.46364246513678e-133,3.91232953538951e-113,4.44345172809748e-124,5.11383546084021e-124,2.40758453860308e-121,0,0.0714285714285714,0.571428571428571,0,0.285714285714286,0.0714285714285714
"2wk","2wk_spot_2160",6084,4319,4.26960414716706e-07,6.95606733862422e-09,7.9020901630708e-05,0.000175530019680186,0.000553673377105628,0.00576353610823134,0,0.142857142857143,0,0.428571428571429,0.428571428571429,0
"2wk","2wk_spot_2161",5807,7196,5.04378140155503e-19,1.31924088629204e-19,9.96028854188243e-17,6.04537435316868e-13,8.48156609868144e-14,3.82490966481164e-11,0.285714285714286,0,0,0.285714285714286,0.142857142857143,0.285714285714286
"2wk","2wk_spot_2162",8151,3361,6.49212360126483e-48,3.45746502092195e-47,2.82544757277673e-41,6.22165155182632e-41,1.13573459447767e-36,7.6218654793715e-36,0.285714285714286,0,0.142857142857143,0.142857142857143,0.428571428571429,0
"2wk","2wk_spot_2163",7942,8756,1.02924969799815e-67,3.27307860165323e-77,6.04123054637744e-54,1.00230426462085e-67,2.81869092691589e-70,2.21798155198464e-70,0.727272727272727,0,0.181818181818182,0,0,0.0909090909090909
"2wk","2wk_spot_2164",4152,9353,0.00299770087082049,1.27790786166486e-05,0.179868769388675,0.194986090607494,0.600946423455072,0.0211882365993219,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0
"2wk","2wk_spot_2165",5875,8275,3.6986053943645e-94,1.08945974468887e-99,2.22912947573182e-81,1.3966377902102e-88,2.64844317513426e-92,2.89217539894457e-89,0.142857142857143,0.214285714285714,0.5,0.142857142857143,0,0
