"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2244",6291,3960,0,0.264361157159538,0.250055847183428,0.265440394632803,0.134954694863393,0.0851879061608377,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.142857142857143
"2wk","2wk_spot_2245",7323,6957,0.278227462605497,0.116721196688646,0,0.0731764520210395,0.33341550954087,0.198459379143947,0.583333333333333,0.0833333333333333,0.0833333333333333,0,0,0.25
"2wk","2wk_spot_2246",9736,2763,0.426506216366581,0.133223009961595,0,0.0917622220879223,0.292172239881749,0.0563363117021535,0.888888888888889,0.111111111111111,0,0,0,0
"2wk","2wk_spot_2247",6153,4679,0,0.169982842660854,0,0.189181028119822,0.498668417878553,0.142167711340772,0,0.166666666666667,0.333333333333333,0.5,0,0
"2wk","2wk_spot_2248",4292,5757,0.266998968985185,0.145825050884013,0.224198042574115,0.190657770682867,0.128636466861993,0.0436837000118262,0.272727272727273,0.181818181818182,0.0909090909090909,0.0909090909090909,0.363636363636364,0
"2wk","2wk_spot_2249",7944,5399,0.176353216722658,0.160389907829511,0,0.282954261480956,0.298859159046202,0.0814434549206736,0.4,0.4,0,0.2,0,0
"2wk","2wk_spot_2250",4637,3480,0.0721122816580518,0.190522693733076,0.288838399724577,0.216106603637643,0.0397856539575226,0.19263436728913,0,0.133333333333333,0,0.133333333333333,0.466666666666667,0.266666666666667
"2wk","2wk_spot_2251",3466,4318,0.261899828298184,0.150215827006192,0.236168785888269,0.120651747929886,0.0879504934606998,0.143113317416768,0.333333333333333,0,0,0,0.583333333333333,0.0833333333333333
"2wk","2wk_spot_2252",6977,8995,0.248897288248205,0.142262910490177,0,0.0844292288809443,0.329551427817992,0.194859144562681,0.333333333333333,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333
"2wk","2wk_spot_2253",4498,7555,0,0.232390683721491,0.196295298089512,0.371418401874999,0.0898719691355347,0.110023647178463,0,0.5,0,0.25,0.25,0
"2wk","2wk_spot_2254",7116,6118,0.0799872306139005,0.1809184810417,0.0139210246039891,0.298992197316932,0.334554887551619,0.0916261788718594,0.0833333333333333,0.333333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2255",7876,1683,0.117503355099771,0.163551050318704,0,0.0439927443325749,0.451882620048644,0.223070230200307,0.466666666666667,0,0.2,0.0666666666666667,0,0.266666666666667
"2wk","2wk_spot_2256",4910,9234,0,0.183672731789522,0,0.182328680647769,0.420567172734976,0.213431414827734,0,0.2,0.4,0.2,0,0.2
"2wk","2wk_spot_2257",8495,5160,0.0969966187808936,0.16195205706945,0,0.193752455666301,0.478477082963825,0.06882178551953,0.3,0,0.2,0.2,0.2,0.1
"2wk","2wk_spot_2258",7807,3481,0.134338957850824,0.216925399457581,0,0.147870798224981,0.396599999393006,0.104264845073607,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0
"2wk","2wk_spot_2259",7943,7317,0.102082598489375,0.145786062674229,0,0.0951873165739372,0.486027146075433,0.170916876187026,0.230769230769231,0.0769230769230769,0.384615384615385,0,0,0.307692307692308
"2wk","2wk_spot_2260",7666,8996,0.324065976658558,0.132234225041522,0,0.121388381225243,0.287437867821663,0.134873549253013,0.5,0,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667
"2wk","2wk_spot_2261",10146,9716,0.32315278534204,0.137908356945656,0,0.138580305555162,0.358938350736812,0.0414202014203307,0.6,0,0.2,0.2,0,0
"2wk","2wk_spot_2262",5048,9234,0.171071504375345,0.12396490734944,0,0.0730496121741121,0.569465598699621,0.0624483774014822,0.357142857142857,0,0.642857142857143,0,0,0
"2wk","2wk_spot_2263",3191,3119,0.22531889443088,0.115239002507386,0,0.102250260456316,0.41629282387011,0.140899018735308,0.5,0,0.166666666666667,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2264",6360,3840,0.08830100485664,0.192116032551861,0.393967936686978,0.254392005336805,0,0.0712230205677162,0,0.2,0,0.3,0.4,0.1
"2wk","2wk_spot_2265",8703,1923,0.0800909108384085,0.16810608625979,0.130577872261147,0.13165374493054,0.414848076382032,0.0747233093280815,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"2wk","2wk_spot_2266",3742,2160,0.104003419068661,0.164008711730809,0,0.138030044934396,0.435155789267562,0.158802034998572,0.333333333333333,0,0.25,0.166666666666667,0.0833333333333333,0.166666666666667
"2wk","2wk_spot_2267",9045,8037,0.28201540180282,0.111320286069498,0,0.125487437757065,0.341589979066028,0.139586895304589,0.466666666666667,0,0.133333333333333,0.133333333333333,0.0666666666666667,0.2
"2wk","2wk_spot_2268",7321,10074,0.324344969882726,0.0889004872184802,0,0.130951587944626,0.338287712002628,0.117515242951539,0.538461538461538,0,0.153846153846154,0,0.153846153846154,0.153846153846154
"2wk","2wk_spot_2269",8700,9116,0.47104008946226,0.103179905490147,0,0.0310666605831266,0.324884241099727,0.0698291033647389,0.8,0,0.2,0,0,0
"2wk","2wk_spot_2270",3877,8394,0.14242755553445,0.231593864880919,0.390324366364933,0.200365693763015,0,0.0352885194566831,0,0,0.142857142857143,0.428571428571429,0.428571428571429,0
"2wk","2wk_spot_2271",6499,1442,0.187955420232066,0.210590507995256,0.10250320883009,0.164874108014496,0.172518624478302,0.16155813044979,0.357142857142857,0,0,0.142857142857143,0.285714285714286,0.214285714285714
"2wk","2wk_spot_2272",3878,7675,0.140787785328173,0.244919958594395,0.215054198672136,0.337885315309409,0,0.0613527420958866,0,0.0769230769230769,0.0769230769230769,0.692307692307692,0.153846153846154,0
"2wk","2wk_spot_2273",4362,2281,0.050803492131919,0.189008720345039,0.310851054204459,0.195148592065769,0.0865803372083373,0.167607804044478,0.153846153846154,0,0,0,0.615384615384615,0.230769230769231
"2wk","2wk_spot_2274",4155,3839,0.123061356904035,0.166590751858147,0.272734248579908,0.150517557998084,0.207605558245723,0.0794905264141031,0,0,0.230769230769231,0.0769230769230769,0.615384615384615,0.0769230769230769
"2wk","2wk_spot_2275",4980,7196,0,0.178623263406671,0,0.138761313097082,0.600990277078804,0.0816251464174428,0,0,0.5,0.375,0.125,0
"2wk","2wk_spot_2276",3811,2280,0.309097360887266,0.119586496118767,0,0.105783343217834,0.260540472579262,0.204992327196872,0.428571428571429,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857
"2wk","2wk_spot_2277",3602,8154,0.0573865761601325,0.209849332202376,0,0.214039916663913,0.328975204186844,0.189748970786735,0,0.25,0.25,0.333333333333333,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2278",4362,3000,0.0376575006225242,0.193842931822837,0.223322278634652,0.0552804932581821,0.341711836675306,0.148184958986499,0.142857142857143,0,0.285714285714286,0,0.428571428571429,0.142857142857143
"2wk","2wk_spot_2279",9457,9236,0.191103178317993,0.126588906824629,0,0.0878915114740751,0.520789816184752,0.0736265871985507,0.625,0,0.25,0,0.125,0
"2wk","2wk_spot_2280",7668,6118,0.296797475908644,0.180285435053804,0.079970438140656,0.136713458093515,0.240267342062765,0.065965850740616,0.5,0,0.1,0.2,0.2,0
"2wk","2wk_spot_2281",6567,2521,0.0479141107142892,0.130953006046684,0.514544490863893,0.236841154353153,0.0142841366699218,0.0554631013520596,0,0,0,0,1,0
"2wk","2wk_spot_2282",9048,1803,0.185678907622178,0.179059275399999,0,0.0865192986113152,0.493898410100393,0.054844108266115,0.571428571428571,0.142857142857143,0.142857142857143,0,0.142857142857143,0
"2wk","2wk_spot_2283",4499,4199,0,0.15269599460278,0.0199063388175475,0.216953357270933,0.551894540310034,0.0585497689987061,0.0769230769230769,0.153846153846154,0.230769230769231,0,0.538461538461538,0
"2wk","2wk_spot_2284",4568,5038,0,0.235661597976817,0.455632162557246,0.202144412639657,0.0608775219927966,0.0456843048334844,0,0.111111111111111,0.111111111111111,0,0.777777777777778,0
"2wk","2wk_spot_2285",7256,2522,0.0570673831278305,0.113343900080816,0.567145469395968,0.241671332907106,0,0.0207719144882799,0.0909090909090909,0.0909090909090909,0,0,0.818181818181818,0
"2wk","2wk_spot_2286",3191,2879,0.385242731008082,0.14461261280234,0,0.0982079874313402,0.256128085520273,0.115808583237965,0.571428571428571,0,0.0714285714285714,0.285714285714286,0,0.0714285714285714
"2wk","2wk_spot_2287",6566,4919,0.0932215193761839,0.201414272248443,0.167500824436337,0.191511160082676,0.145497729654085,0.200854494202276,0.1,0.5,0,0.1,0.2,0.1
"2wk","2wk_spot_2288",9113,9116,0.274555255363837,0.140610616476916,0.0716694101474898,0.118455694943978,0.244035485702387,0.150673537365393,0.466666666666667,0,0,0.133333333333333,0.266666666666667,0.133333333333333
"2wk","2wk_spot_2289",6635,4559,0.153684279415421,0.138254490710705,0.0667520221083553,0.138823487129901,0.428406765539006,0.0740789550966115,0.384615384615385,0.0769230769230769,0.0769230769230769,0.153846153846154,0.307692307692308,0
"2wk","2wk_spot_2290",6979,5878,0.2459544159328,0.128941912291545,0,0.164186490441878,0.282565613646177,0.1783515676876,0.454545454545455,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.272727272727273
"2wk","2wk_spot_2291",3534,5157,0.0312873978820657,0.237915987503216,0.29562995639614,0.177989323120561,0.179227055179342,0.0779502799186751,0,0.3,0.1,0.1,0.5,0
"2wk","2wk_spot_2292",6013,9234,0.117883600820408,0.117691354945076,0,0.123552611752888,0.254818610716765,0.386053821764863,0.0666666666666667,0,0.0666666666666667,0.2,0.0666666666666667,0.6
"2wk","2wk_spot_2293",5392,9834,0.206360673300382,0.132654285796748,0,0.0837469215418163,0.448292891040352,0.128945228320703,0.4,0,0.2,0.2,0,0.2
"2wk","2wk_spot_2294",9666,6479,0.291292204474709,0.148682118973082,0,0.0884115300502702,0.341123895632538,0.130490250869402,0.444444444444444,0,0.222222222222222,0.111111111111111,0,0.222222222222222
"2wk","2wk_spot_2295",7392,5399,0.266624843844938,0.145090238833302,0,0.156530112504197,0.335941076062404,0.0958137287551592,0.363636363636364,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0.0909090909090909
"2wk","2wk_spot_2296",8011,8396,0.179341504343513,0.136451761978157,0,0.0710584325824035,0.408777916766078,0.204370384329849,0.222222222222222,0,0.333333333333333,0,0.222222222222222,0.222222222222222
"2wk","2wk_spot_2297",8425,7917,0.14449810332808,0.168761022921581,0.0692681991940884,0.11097713590445,0.127814011517328,0.378681527134473,0.285714285714286,0,0,0,0,0.714285714285714
"2wk","2wk_spot_2298",5946,4799,0.11486045180471,0.236699502278129,0.405213368271445,0.193499184781612,0,0.0497274928641044,0,0.2,0.1,0.3,0.4,0
"2wk","2wk_spot_2299",7253,9715,0.180770527420249,0.142991804121956,0.0691460395217322,0.223069566924877,0.256321020641874,0.127701041369312,0.4,0,0,0,0.4,0.2
"2wk","2wk_spot_2300",7734,10554,0.279039760501027,0.0559995071859703,0,0.050124187904782,0.562088273618774,0.0527482707894459,0.8,0,0,0,0.2,0
"2wk","2wk_spot_2301",3466,3599,0.129000812205104,0.131660901311498,0,0.144259284540669,0.506454214347484,0.0886247875952449,0.428571428571429,0.142857142857143,0.214285714285714,0,0.142857142857143,0.0714285714285714
"2wk","2wk_spot_2302",8631,7797,0.191095847966604,0.203768975633259,0,0.151799475654923,0.322797621325928,0.130538079419286,0.461538461538462,0,0,0.307692307692308,0.0769230769230769,0.153846153846154
"2wk","2wk_spot_2303",8014,2642,0.275244163367559,0.133635396868719,0.0670646172465465,0.145878320897332,0.248870083977864,0.129307417641979,0.4,0.2,0,0.1,0.2,0.1
"2wk","2wk_spot_2304",9530,2403,0.25764960257273,0.162283310446364,0,0.119774255373846,0.400239232465641,0.0600535991414186,0.625,0.25,0,0,0.125,0
"2wk","2wk_spot_2305",5324,8275,0.124867085348456,0.137841811345864,0,0.26811355227166,0.332362194662216,0.136815356371804,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.142857142857143
"2wk","2wk_spot_2306",7530,6118,0.16757634827063,0.138949375134419,0.227503936815193,0.165895099804405,0.172988401541829,0.127086838433523,0.333333333333333,0.133333333333333,0,0.0666666666666667,0.2,0.266666666666667
"2wk","2wk_spot_2307",4843,5278,0.115096974696134,0.139891990798333,0,0.27507966715453,0.38868381333232,0.0812475540186832,0,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0
"2wk","2wk_spot_2308",7669,3481,0.130939240117356,0.120567141494679,0.0862871287454862,0.124413178731889,0.466602143115993,0.0711911677945976,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0
"2wk","2wk_spot_2309",6840,8516,0.216552337887901,0.0793556881742132,0.0807149731396132,0.0322680414378075,0.137131171719566,0.453977787640899,0.2,0,0,0,0,0.8
"2wk","2wk_spot_2310",6634,6957,0.3096348477106,0.108602954470908,0,0.0627234422511985,0.344875301625731,0.174163453941562,0.111111111111111,0.111111111111111,0.444444444444444,0,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2311",8909,3721,0.152305493015956,0.139963313418178,0,0.133248808220227,0.493105040493233,0.0813773448524058,0.153846153846154,0,0.384615384615385,0.0769230769230769,0.384615384615385,0
"2wk","2wk_spot_2312",5465,2761,0.236515947609746,0.131812502453329,0.215068858094244,0.14439965118585,0.206608750142324,0.0655942905145056,0.285714285714286,0.142857142857143,0,0,0.571428571428571,0
"2wk","2wk_spot_2313",9942,4801,0.349078593207169,0.125743150752327,0,0.128036958868623,0.290749673443186,0.106391623728696,0.5,0.166666666666667,0.166666666666667,0.0833333333333333,0,0.0833333333333333
"2wk","2wk_spot_2314",7598,6958,0.0283570164646248,0.299740886406172,0.313539758372732,0.26580927224638,0,0.0925530665100919,0,0.4,0,0.2,0.2,0.2
"2wk","2wk_spot_2315",3258,5876,0.150119039137003,0.220223420378467,0.291515925957553,0,0.265347386279937,0.0727942282470403,0.2,0,0.2,0,0.6,0
"2wk","2wk_spot_2316",8700,9356,0.259784846211631,0.131775885852322,0,0.0616878584304803,0.327024068905194,0.219727340600373,0.666666666666667,0,0,0,0,0.333333333333333
"2wk","2wk_spot_2317",5805,10313,0.310807607235289,0.113294553511293,0,0.117719046681217,0.273684248311757,0.184494544260445,0.5,0,0,0.166666666666667,0,0.333333333333333
"2wk","2wk_spot_2318",5256,6237,0.177692939169187,0.140267357618693,0,0.136138355176656,0.440523222802846,0.105378125232619,0.0909090909090909,0.272727272727273,0.181818181818182,0.0909090909090909,0.363636363636364,0
"2wk","2wk_spot_2319",9595,9236,0.1493673606399,0.177354474096081,0.0434036103205936,0.116582539413986,0.390864290522749,0.122427725006691,0.333333333333333,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.25
"2wk","2wk_spot_2320",8563,7437,0.216519013827833,0.145040864466801,0.0353116756458937,0.102446428858071,0.288077725646838,0.212604291554563,0.181818181818182,0,0.181818181818182,0.0909090909090909,0.181818181818182,0.363636363636364
"2wk","2wk_spot_2321",6909,8636,0.145122159042661,0.161122956299829,0.02774363181694,0.136653981400275,0.121369619138922,0.407987652301373,0.111111111111111,0,0,0.111111111111111,0,0.777777777777778
"2wk","2wk_spot_2322",9939,10076,0.236421287355341,0.133085523981654,0.168938047262297,0.162041815425558,0.160420069800664,0.139093256174485,0.333333333333333,0.0666666666666667,0.0666666666666667,0.133333333333333,0.266666666666667,0.133333333333333
"2wk","2wk_spot_2323",6563,9954,0.245034058342593,0.116759461886923,0,0.122895650340209,0.215985257091116,0.299325572339159,0.444444444444444,0,0,0,0,0.555555555555556
"2wk","2wk_spot_2324",10011,4441,0.380481764862348,0.153605641805622,0,0.0572626384223467,0.34913466405275,0.0595152908569326,0.857142857142857,0.0714285714285714,0,0,0.0714285714285714,0
"2wk","2wk_spot_2325",7875,3841,0.269656143702534,0.168677386237794,0.15909754464343,0.184600837287285,0.18832032935659,0.0296477587723662,0.3,0.3,0,0.1,0.3,0
"2wk","2wk_spot_2326",8355,10195,0.172136467403049,0.0910045720356192,0,0.057615399332621,0.612170789782785,0.0670727714459256,0.2,0,0.466666666666667,0,0.333333333333333,0
"2wk","2wk_spot_2327",5394,6956,0.172275507409197,0.165403583568189,0.0689124647154231,0.190473341945043,0.275811361491937,0.127123740870211,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2328",5048,10193,0.24748393468874,0.138624530273051,0,0.0756508850114155,0.456322871567284,0.0819177784595102,0.733333333333333,0.0666666666666667,0.133333333333333,0,0,0.0666666666666667
"2wk","2wk_spot_2329",7738,2882,0.094651592808159,0.116996075372473,0.0230511759381838,0.167468695525093,0.524836000114728,0.0729964602413636,0.266666666666667,0,0.2,0.0666666666666667,0.466666666666667,0
"2wk","2wk_spot_2330",10079,6719,0.175130663925697,0.0893738648396895,0,0.12408302066041,0.486004421709992,0.125408028864211,0.181818181818182,0.181818181818182,0.545454545454545,0,0,0.0909090909090909
"2wk","2wk_spot_2331",4913,2760,0.159850237755808,0.142207074435837,0,0.227650133128462,0.161998238523445,0.308294316156447,0.2,0.3,0,0.1,0,0.4
"2wk","2wk_spot_2332",9528,5040,0.2859953818359,0.148363364806893,0,0.149450203255098,0.233221547884497,0.182969502217611,0.333333333333333,0,0.222222222222222,0.111111111111111,0,0.333333333333333
"2wk","2wk_spot_2333",9460,3961,0.157018327627414,0.141213424196063,0,0.114874838651387,0.407247335482874,0.179646074042262,0.333333333333333,0,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111
"2wk","2wk_spot_2334",9736,3961,0.187149053438034,0.134735038332078,0,0.189986446404833,0.383415645355757,0.104713816469298,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2335",7460,9115,0.201164740344659,0.111106825245997,0,0.135224619327277,0.352642631255725,0.199861183826342,0.5,0.1,0,0,0.2,0.2
"2wk","2wk_spot_2336",8632,6119,0.269985902772771,0.165730211424718,0,0.0845502165615548,0.27849722244862,0.201236446792336,0.5,0,0.214285714285714,0,0.0714285714285714,0.214285714285714
"2wk","2wk_spot_2337",10217,5280,0.246790791329809,0.119643139729706,0,0.135146777933879,0.42617710276647,0.0722421882401349,0.583333333333333,0,0.166666666666667,0.0833333333333333,0,0.166666666666667
"2wk","2wk_spot_2338",7528,9235,0.252198440719067,0.14295994328424,0,0.0713397317199917,0.36533767255956,0.168164211717141,0.545454545454545,0,0.0909090909090909,0,0,0.363636363636364
"2wk","2wk_spot_2339",5807,6957,0.267460392977256,0.111183687361466,0,0.160178338554267,0.340873957478393,0.120303623628618,0.533333333333333,0.133333333333333,0,0.0666666666666667,0.133333333333333,0.133333333333333
