"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2747",8150,5519,0.383143565405005,0,0.616856434594995,0,0,0,0.533333333333333,0,0.466666666666667,0,0,0
"2wk","2wk_spot_2748",9183,7797,0.320432268477196,0,0.379567731522804,0,0,0.3,0.3,0.1,0.3,0.1,0,0.2
"2wk","2wk_spot_2749",7943,7078,0.0341964448376893,0.141628949491404,0,0.0348593722859961,0,0.78931523338491,0.2,0,0.2,0,0.4,0.2
"2wk","2wk_spot_2750",6771,7437,0,0,0,0,0,1,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0.733333333333333
"2wk","2wk_spot_2751",9805,3122,0.490396940547071,0,0.509603059452929,0,0,0,0.777777777777778,0,0.111111111111111,0,0,0.111111111111111
"2wk","2wk_spot_2752",9115,4800,0.524236368181765,0,0.175763631818235,0,0,0.3,0.545454545454545,0.272727272727273,0,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_2753",8014,1683,0.630853294780768,0,0.369146705219232,0,0,0,0.6,0,0.1,0.1,0.1,0.1
"2wk","2wk_spot_2754",8975,9356,0.415422141172611,0,0.445971736227535,0.0349295555522684,0.103676567047586,0,0.571428571428571,0.0714285714285714,0.0714285714285714,0,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2755",6013,7556,0.0678849956970917,0.246757357696367,0.0336349250574469,0.248726452504312,0,0.402996269044782,0.214285714285714,0.0714285714285714,0.285714285714286,0,0.285714285714286,0.142857142857143
"2wk","2wk_spot_2756",3466,3839,0.59669773478804,0,0.40330226521196,0,0,0,0.777777777777778,0.111111111111111,0,0,0.111111111111111,0
"2wk","2wk_spot_2757",9252,7678,0.0339216177926052,0.312518173966333,0,0.0714606374191945,0.282099570821868,0.3,0.333333333333333,0,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2758",8495,4920,0.630588378919493,0,0.334247592907031,0,0.0351640281734764,0,0.285714285714286,0.0714285714285714,0.428571428571429,0.0714285714285714,0.142857142857143,0
"2wk","2wk_spot_2759",8148,9595,0.559900898856077,0,0.406121380822771,0.0339777203211523,0,0,0.833333333333333,0,0,0,0.166666666666667,0
"2wk","2wk_spot_2760",7184,8156,0,0,0,0.105360258692244,0,0.894639741307756,0.142857142857143,0.142857142857143,0,0,0,0.714285714285714
"2wk","2wk_spot_2761",5531,8875,0.349519234243839,0,0.650480765756161,0,0,0,0,0,0.714285714285714,0,0,0.285714285714286
"2wk","2wk_spot_2762",8150,6958,0,0,0,0.0719873157522648,0,0.928012684247735,0.333333333333333,0,0.0666666666666667,0,0.133333333333333,0.466666666666667
"2wk","2wk_spot_2763",5187,6357,0,0.458130713770975,0,0.103427544151191,0.334198446467192,0.104243295610643,0,0,0.333333333333333,0,0.5,0.166666666666667
"2wk","2wk_spot_2764",3809,7076,0,0.0695235937769673,0,0.454587505954708,0.3,0.175888900268325,0,0.8,0,0,0.2,0
"2wk","2wk_spot_2765",4568,4558,0.102832174990646,0.0353273319074313,0.0699280559061506,0.0686606570202445,0.423251780175527,0.3,0.166666666666667,0.0833333333333333,0.25,0.333333333333333,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2766",3741,5038,0,0.243809733112598,0,0,0.103760251777114,0.652430015110288,0,0.333333333333333,0,0.25,0.416666666666667,0
"2wk","2wk_spot_2767",8427,2642,0,0.0358401561679984,0,0,0.927186781701221,0.036973062130781,0.230769230769231,0.0769230769230769,0.0769230769230769,0.230769230769231,0.384615384615385,0
"2wk","2wk_spot_2768",8565,2882,0.456671454557231,0,0.508812386329171,0.0345161591135977,0,0,0.8,0,0,0,0.2,0
"2wk","2wk_spot_2769",4430,5997,0,0,0,0.350317112252117,0.102483711857801,0.547199175890082,0,0.545454545454545,0,0.363636363636364,0.0909090909090909,0
"2wk","2wk_spot_2770",9667,2883,0.421148772076345,0.0337065600126407,0.477235395616134,0,0.0679092722948806,0,0.5,0.0714285714285714,0.285714285714286,0,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2771",8907,7318,0.0346260465325266,0.0346790180641566,0.175522933865743,0.455172001537573,0,0.3,0.2,0,0,0,0,0.8
"2wk","2wk_spot_2772",7118,3241,0,0.101357860850864,0,0.0699204463939732,0.828721692755163,0,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.545454545454545,0
"2wk","2wk_spot_2773",7115,9715,0.63173347598729,0.033750696342871,0.3,0.0345158276698389,0,0,0.666666666666667,0,0,0.0833333333333333,0.0833333333333333,0.166666666666667
"2wk","2wk_spot_2774",8700,8157,0,0,0,0,0.0334883112670997,0.9665116887329,0.142857142857143,0,0.0714285714285714,0.214285714285714,0,0.571428571428571
"2wk","2wk_spot_2775",6635,5039,0.27808233515571,0.102669609142372,0.0682585054013189,0.250989550300599,0,0.3,0.4,0.2,0,0.4,0,0
"2wk","2wk_spot_2776",5464,4918,0,0.489413315096533,0,0,0.336642543756267,0.1739441411472,0,0,0.1,0.1,0.8,0
"2wk","2wk_spot_2777",9183,6838,0.527228509203536,0,0.172771490796464,0,0,0.3,0,0,0.5,0,0,0.5
"2wk","2wk_spot_2778",4566,8395,0.0341400400718509,0.180070660996394,0,0.382696008900664,0.403093290031091,0,0,0.333333333333333,0.166666666666667,0,0.5,0
"2wk","2wk_spot_2779",6012,10433,0.35464092644552,0,0.64535907355448,0,0,0,0.583333333333333,0,0.333333333333333,0,0,0.0833333333333333
"2wk","2wk_spot_2780",4428,10073,0.489992752858463,0,0.510007247141537,0,0,0,0.384615384615385,0,0.461538461538462,0.153846153846154,0,0
"2wk","2wk_spot_2781",6152,5878,0.244000489610495,0,0.755999510389505,0,0,0,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_2782",4911,8275,0,0,0,0.175862639888387,0,0.824137360111613,0,0,0,0.666666666666667,0,0.333333333333333
"2wk","2wk_spot_2783",5671,2401,0.244267128402232,0.068363354800603,0,0.387369516797165,0.3,0,0.428571428571429,0,0,0,0.571428571428571,0
"2wk","2wk_spot_2784",7045,10554,0.559197725071961,0,0.373608202995182,0.0671940719328568,0,0,0.5,0,0.125,0.125,0.125,0.125
"2wk","2wk_spot_2785",7529,7077,0.146696801102078,0,0.349874079681017,0.101599738241113,0.0333210843609031,0.368508296614889,0.357142857142857,0.142857142857143,0.0714285714285714,0,0,0.428571428571429
"2wk","2wk_spot_2786",7874,7437,0.206561076234874,0,0.793438923765126,0,0,0,0.166666666666667,0.0833333333333333,0.5,0.0833333333333333,0,0.166666666666667
"2wk","2wk_spot_2787",10009,8997,0.631582908382409,0.0339563612586223,0.334460730358969,0,0,0,0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,0
"2wk","2wk_spot_2788",4500,3240,0,0,0,0.383765681865398,0,0.616234318134602,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5
"2wk","2wk_spot_2789",4913,2521,0,0,0,0,0,1,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.5,0.25
"2wk","2wk_spot_2790",9874,2523,0.0696271229826163,0,0.334809583921473,0.212251831690887,0.383311461405024,0,0.230769230769231,0.307692307692308,0.153846153846154,0.230769230769231,0.0769230769230769,0
"2wk","2wk_spot_2791",4911,6836,0,0,0,0.277146626915612,0.0335074831821935,0.689345889902195,0.0833333333333333,0.333333333333333,0,0.333333333333333,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2792",8286,9355,0.526794028331928,0.0696806939069713,0.369280576647948,0.0342447011131534,0,0,0.8,0,0.2,0,0,0
"2wk","2wk_spot_2793",6566,3720,0,0,0,0.351054529316962,0,0.648945470683038,0,0,0,0.4,0.4,0.2
"2wk","2wk_spot_2794",8699,10315,0.5655640932183,0.0336466734881724,0.400789233293527,0,0,0,0.166666666666667,0,0.333333333333333,0,0.5,0
"2wk","2wk_spot_2795",4361,5158,0,0.420698899752376,0,0.0693311431976639,0.334395209914645,0.175574747135315,0,0.142857142857143,0,0.142857142857143,0.714285714285714,0
"2wk","2wk_spot_2796",8496,3721,0.035056664568018,0.421324235185004,0,0.0361300950447563,0.507489005202222,0,0.375,0,0.125,0,0.5,0
"2wk","2wk_spot_2797",7391,9235,0.48757221979481,0,0.141951322368419,0.0343144115818183,0.0361620462549532,0.3,0.642857142857143,0,0.0714285714285714,0,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2798",6704,4919,0,0,0,0.209910592247178,0.490089407752822,0.3,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.666666666666667,0.133333333333333,0
"2wk","2wk_spot_2799",7873,9595,0.529103335327556,0.0686902285247839,0.0355770716761654,0.0666293644714946,0,0.3,0.538461538461538,0,0.153846153846154,0,0.153846153846154,0.153846153846154
"2wk","2wk_spot_2800",7462,4800,0.312867091692644,0.349062831257187,0.3,0.0380700770501691,0,0,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0
"2wk","2wk_spot_2801",5189,3480,0.0336963193601733,0.494349651095664,0,0.034683064136013,0.3,0.13727096540815,0,0,0.222222222222222,0.222222222222222,0.444444444444444,0.111111111111111
"2wk","2wk_spot_2802",8357,4440,0.277182387656895,0.219639400143174,0.3,0.0650329840383038,0.138145228161627,0,0.333333333333333,0,0.111111111111111,0.444444444444444,0.111111111111111,0
"2wk","2wk_spot_2803",7601,2162,0.313019534781981,0.317294075633315,0,0.0696863895847047,0.3,0,0.666666666666667,0,0,0,0.333333333333333,0
"2wk","2wk_spot_2804",4292,5038,0,0.0706912949016242,0,0.251207050442775,0.207515271297669,0.470586383357931,0.266666666666667,0,0.0666666666666667,0.0666666666666667,0.466666666666667,0.133333333333333
"2wk","2wk_spot_2805",7806,5399,0.563560558945498,0.0350531027928266,0.367293504749407,0,0.0340928335122685,0,0.571428571428571,0.142857142857143,0.214285714285714,0,0.0714285714285714,0
"2wk","2wk_spot_2806",3947,6836,0,0,0,0.138305999890389,0,0.861694000109611,0,0.444444444444444,0,0.222222222222222,0.222222222222222,0.111111111111111
"2wk","2wk_spot_2807",7461,5279,0.317307720804541,0.245114991497019,0.367767703429911,0.0358038062998034,0.0340057779687248,0,0.4,0.2,0.2,0,0.2,0
"2wk","2wk_spot_2808",9596,7318,0.240169708581987,0,0.171801935225476,0,0,0.588028356192537,0.333333333333333,0,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2809",7670,1803,0.37901653983445,0,0.62098346016555,0,0,0,0.777777777777778,0.111111111111111,0,0,0,0.111111111111111
"2wk","2wk_spot_2810",8976,8397,0.589594099077725,0,0.410405900922275,0,0,0,0.769230769230769,0,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_2811",9873,5160,0.141137176213261,0,0.558862823786739,0,0,0.3,0.5,0,0.25,0.0833333333333333,0,0.166666666666667
"2wk","2wk_spot_2812",7253,8516,0,0,0,0,0,1,0,0,0.0666666666666667,0.133333333333333,0,0.8
"2wk","2wk_spot_2813",3396,6116,0,0.03368719696525,0,0.0349401938933179,0.896286144228103,0.0350864649133291,0.0714285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714,0.642857142857143,0
"2wk","2wk_spot_2814",6222,2641,0.0338048831634606,0,0,0.628176141414066,0.0380189754224737,0.3,0.222222222222222,0,0,0.555555555555556,0.222222222222222,0
"2wk","2wk_spot_2815",3946,8274,0,0,0,0,0.7,0.3,0.0666666666666667,0,0.2,0.533333333333333,0.2,0
"2wk","2wk_spot_2816",8565,2642,0.0698047080838552,0.386045402470472,0.333349650752855,0,0.210800238692818,0,0.538461538461538,0.0769230769230769,0.0769230769230769,0,0.230769230769231,0.0769230769230769
"2wk","2wk_spot_2817",9874,3242,0.7,0,0.3,0,0,0,0.571428571428571,0.142857142857143,0.285714285714286,0,0,0
"2wk","2wk_spot_2818",8910,2043,0.358080925133856,0.235352088191713,0.33500757783522,0.0342825787259546,0,0.0372768301132558,0.272727272727273,0.0909090909090909,0.363636363636364,0,0.272727272727273,0
"2wk","2wk_spot_2819",9667,3362,0.421272956828841,0,0.578727043171159,0,0,0,0.8,0,0.2,0,0,0
"2wk","2wk_spot_2820",6219,9594,0,0,0,0.13817555884066,0,0.86182444115934,0.0909090909090909,0,0.0909090909090909,0,0,0.818181818181818
"2wk","2wk_spot_2821",6222,2881,0,0,0,0.7,0,0.3,0.125,0.375,0.125,0.25,0,0.125
"2wk","2wk_spot_2822",4085,5877,0,0.0702363406656565,0,0.104187766578609,0.137942478140255,0.68763341461548,0,0.25,0,0.25,0.5,0
"2wk","2wk_spot_2823",7945,2043,0.562205042665715,0,0.333842058652778,0.0697726631465668,0.0341802355349396,0,0.7,0,0,0.2,0.1,0
"2wk","2wk_spot_2824",4980,8155,0,0.526526411694715,0,0.033239033656244,0.10635625409463,0.333878300554411,0,0.222222222222222,0.333333333333333,0.111111111111111,0.222222222222222,0.111111111111111
"2wk","2wk_spot_2825",3672,4678,0.631332193776015,0,0.334926976015788,0,0.0337408302081972,0,0.571428571428571,0,0,0,0.428571428571429,0
"2wk","2wk_spot_2826",8080,7797,0.0335714361813112,0,0.966428563818689,0,0,0,0.0666666666666667,0,0.466666666666667,0.2,0,0.266666666666667
"2wk","2wk_spot_2827",7667,7077,0.0351575168145232,0,0.171911947859236,0.101643568919476,0.147702104196821,0.543584862209944,0.0833333333333333,0.0833333333333333,0.333333333333333,0,0.0833333333333333,0.416666666666667
"2wk","2wk_spot_2828",3947,6596,0,0.494409156445193,0,0.205590843554807,0.3,0,0,0,0.2,0.4,0.4,0
"2wk","2wk_spot_2829",9596,8277,0.282906207815757,0,0.417093792184243,0,0,0.3,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.428571428571429
"2wk","2wk_spot_2830",6082,7676,0.317971226126771,0,0.31304434695023,0.0689844269229994,0,0.3,0.2,0,0.4,0,0.2,0.2
"2wk","2wk_spot_2831",6636,2641,0,0,0,0.0382667657853867,0.961733234214613,0,0.0666666666666667,0,0,0.466666666666667,0.466666666666667,0
"2wk","2wk_spot_2832",5531,7916,0.246985195161712,0,0.753014804838288,0,0,0,0.4,0,0.4,0,0,0.2
"2wk","2wk_spot_2833",4500,2520,0.105511655277745,0.456253563466082,0,0.104237185092818,0,0.333997596163355,0.2,0,0.2,0,0.4,0.2
"2wk","2wk_spot_2834",8837,9835,0.521596529381348,0.069327470751148,0.109075999867504,0,0,0.3,0.5,0,0.1,0.1,0.1,0.2
"2wk","2wk_spot_2835",4084,8275,0.235665761987234,0,0.180205315067045,0.0672454122297624,0.110270654645893,0.406612856070065,0,0.0714285714285714,0.357142857142857,0.214285714285714,0.0714285714285714,0.285714285714286
"2wk","2wk_spot_2836",8772,2043,0.13738379959786,0,0.56261620040214,0,0,0.3,0.285714285714286,0.0714285714285714,0.285714285714286,0.214285714285714,0,0.142857142857143
"2wk","2wk_spot_2837",9665,8157,0.319997700564749,0.104104607727478,0.0344816947620246,0.206213836428838,0,0.33520216051691,0.222222222222222,0,0.222222222222222,0,0.333333333333333,0.222222222222222
"2wk","2wk_spot_2838",6979,4679,0,0,0,0.0360125228714894,0.207133285585674,0.756854191542837,0,0.230769230769231,0,0.384615384615385,0.384615384615385,0
"2wk","2wk_spot_2839",4429,6956,0,0,0,0.311325328270436,0.388674671729564,0.3,0.0666666666666667,0.333333333333333,0.0666666666666667,0.466666666666667,0,0.0666666666666667
"2wk","2wk_spot_2840",9184,4920,0.244407969592787,0,0.455592030407213,0,0,0.3,0.0909090909090909,0,0.545454545454545,0,0.0909090909090909,0.272727272727273
"2wk","2wk_spot_2841",9114,6718,0.48792750004141,0,0.51207249995859,0,0,0,0.214285714285714,0,0.571428571428571,0.0714285714285714,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2842",6083,5518,0.420623026976727,0,0.367110556394216,0.0735524612410904,0.138713955387967,0,0.4,0,0.2,0.2,0.2,0
"2wk","2wk_spot_2843",9871,9236,0.0345786118612272,0,0.3,0.0402723136007156,0.625149074538057,0,0.533333333333333,0,0,0.266666666666667,0.2,0
"2wk","2wk_spot_2844",5120,3600,0,0.0337850552667199,0,0.106138379692909,0.0682281538436773,0.791848411196694,0,0.2,0.2,0.1,0.2,0.3
"2wk","2wk_spot_2845",6773,4080,0,0,0,0.0682459069681172,0.631754093031883,0.3,0.0666666666666667,0,0,0.533333333333333,0.4,0
"2wk","2wk_spot_2846",8837,9116,0.420287678781022,0,0.579712321218978,0,0,0,0.333333333333333,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2847",3396,6356,0.0327652789164071,0.286465968613058,0,0.134743585582739,0.3,0.246025166887796,0,0.125,0.25,0,0.625,0
"2wk","2wk_spot_2848",8493,9955,0,0.2413220345716,0,0.0701080471183825,0.406528241476159,0.282041676833859,0.4,0,0,0,0.6,0
"2wk","2wk_spot_2849",8356,7318,0.0344648305287073,0,0,0.0338189351402008,0.931716234331092,0,0.363636363636364,0,0.181818181818182,0.181818181818182,0.272727272727273,0
"2wk","2wk_spot_2850",8769,8756,0,0.0694969100005327,0,0.281208382642172,0.131321247006596,0.517973460350699,0.357142857142857,0,0,0,0.357142857142857,0.285714285714286
"2wk","2wk_spot_2851",7873,7917,0,0.105091017053681,0,0.20835836588734,0,0.686550617058979,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429
"2wk","2wk_spot_2852",8840,2882,0.385944399600342,0.103312743094857,0.372300379626107,0.138442477678695,0,0,0.6,0,0.2,0,0.2,0
"2wk","2wk_spot_2853",10148,6839,0.63055697475594,0,0.36944302524406,0,0,0,0.4,0.2,0.4,0,0,0
"2wk","2wk_spot_2854",10078,7678,0.17384098961053,0,0.383854065554857,0,0,0.442304944834613,0.2,0,0.2,0,0,0.6
"2wk","2wk_spot_2855",3949,3000,0,0.0349897237943035,0,0.176007809621342,0.318594592596131,0.470407873988224,0.333333333333333,0.133333333333333,0.0666666666666667,0.0666666666666667,0.2,0.2
"2wk","2wk_spot_2856",5946,3840,0,0.0341125311453602,0,0.66588746885464,0,0.3,0.4,0,0,0.6,0,0
"2wk","2wk_spot_2857",5324,9234,0.172605587230887,0,0.827394412769113,0,0,0,0.266666666666667,0.0666666666666667,0.533333333333333,0.0666666666666667,0,0.0666666666666667
"2wk","2wk_spot_2858",4913,3959,0,0.424824129632263,0,0.0675759576192825,0.3,0.207599912748455,0,0,0.333333333333333,0,0.666666666666667,0
"2wk","2wk_spot_2859",8907,7078,0.10137282670531,0,0.277593510951268,0,0,0.621033662343422,0.0769230769230769,0,0.307692307692308,0,0.0769230769230769,0.538461538461538
"2wk","2wk_spot_2860",8149,8157,0,0,0,0.2052516733907,0.0703367674948388,0.724411559114461,0,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.545454545454545
"2wk","2wk_spot_2861",8839,5520,0.281283802452593,0,0.718716197547407,0,0,0,0.875,0,0,0,0,0.125
"2wk","2wk_spot_2862",3329,2160,0.033333084597729,0.564823326957523,0,0,0.401843588444748,0,0.4,0,0,0.1,0.4,0.1
"2wk","2wk_spot_2863",10078,7918,0.315726181252519,0.0349176032805845,0.208844687524155,0.106310034085663,0,0.334201493857078,0.375,0,0.125,0,0,0.5
"2wk","2wk_spot_2864",8080,7557,0.383248570256547,0,0.316751429743453,0,0,0.3,0.3,0,0.3,0,0.3,0.1
"2wk","2wk_spot_2865",9182,8756,0,0.556778354861604,0,0.0352108013491616,0.0726738895105754,0.335336954278659,0.461538461538462,0,0.0769230769230769,0,0.307692307692308,0.153846153846154
"2wk","2wk_spot_2866",7805,6358,0,0,0,0.562409613753339,0,0.437590386246661,0.2,0,0,0,0.4,0.4
"2wk","2wk_spot_2867",3949,3239,0,0,0,0,0,1,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0.357142857142857,0.214285714285714
"2wk","2wk_spot_2868",9114,6239,0.0700755465714219,0,0.629924453428578,0,0,0.3,0.333333333333333,0.133333333333333,0.266666666666667,0,0,0.266666666666667
"2wk","2wk_spot_2869",4843,6237,0.0361492013841868,0.345798042790882,0,0.0337247226665679,0.509139705292765,0.0751883278655987,0,0,0.4,0.1,0.4,0.1
"2wk","2wk_spot_2870",7875,5279,0.386661392414893,0,0.613338607585107,0,0,0,0,0.222222222222222,0.555555555555556,0.111111111111111,0.111111111111111,0
"2wk","2wk_spot_2871",5603,1802,0,0,0,0.0694470339235696,0,0.93055296607643,0.375,0,0,0,0.25,0.375
"2wk","2wk_spot_2872",4773,7556,0.0715556265718129,0,0,0.594933541350913,0,0.333510832077274,0,0.4,0.2,0.2,0,0.2
"2wk","2wk_spot_2873",8633,3961,0.386547303131803,0.140767681378521,0.40469328350181,0.0338586819940971,0.0341330499937695,0,0.166666666666667,0,0.5,0,0.333333333333333,0
"2wk","2wk_spot_2874",4361,4438,0,0,0,0.349771734548146,0.0350731674341918,0.615155098017662,0.1,0,0,0.7,0.1,0.1
"2wk","2wk_spot_2875",8770,6838,0,0,0,0,0,1,0,0,0.285714285714286,0,0,0.714285714285714
"2wk","2wk_spot_2876",9803,6239,0.454627321589396,0,0.245372678410604,0,0,0.3,0.4,0.2,0.2,0,0,0.2
"2wk","2wk_spot_2877",9183,6599,0.384054289815395,0,0.615945710184606,0,0,0,0.25,0,0.666666666666667,0,0,0.0833333333333333
"2wk","2wk_spot_2878",8977,5280,0.313172842584656,0,0.581224936573494,0,0.105602220841849,0,0.428571428571429,0.0714285714285714,0.357142857142857,0,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2879",7254,6118,0,0,0,0.0695716618352854,0,0.930428338164715,0.0909090909090909,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.363636363636364
"2wk","2wk_spot_2880",6910,5279,0,0.0338283110231162,0,0.458796355366137,0,0.507375333610747,0.0833333333333333,0.166666666666667,0,0.333333333333333,0.0833333333333333,0.333333333333333
