"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2686",5186,8755,0.292606490574641,0.136218105727889,0.24568020411556,0.105169791505491,0.0184943488269703,0.201831059249449,0,0,0.428571428571429,0,0.142857142857143,0.428571428571429
"2wk","2wk_spot_2687",9595,8996,0.0908352833771771,0.115190949873206,0.0486240872504502,0.0468581086777554,0.663705130236053,0.0347864405853585,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2688",7872,10314,0.429706390242064,0.137897326549444,0.28452945943051,0.133051374303277,0.00448703734734778,0.010328412127358,0.6,0,0,0.2,0.2,0
"2wk","2wk_spot_2689",3466,4078,0.0958308480239593,0.137257407947778,0.0935553728017547,0.141834462592275,0.524757755008419,0.00676415362581479,0.214285714285714,0,0,0.0714285714285714,0.642857142857143,0.0714285714285714
"2wk","2wk_spot_2690",8496,2283,0.43958448295288,0.124991467482091,0.27206798194973,0.107480834529899,0.0485266057543889,0.00734862733101145,0.444444444444444,0.111111111111111,0.222222222222222,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_2691",7324,4800,0.141588710530677,0.182966140362082,0.100302889501865,0.267321542233357,0.0888219812482211,0.218998736123797,0.125,0.25,0,0.625,0,0
"2wk","2wk_spot_2692",5257,5038,0.0790753350643248,0.117717200551335,0.0904137743944757,0.133320441707433,0.577937635982365,0.00153561230006722,0,0.142857142857143,0,0.571428571428571,0.285714285714286,0
"2wk","2wk_spot_2693",4706,4558,0.132090768010025,0.144214675289589,0.128199281969485,0.241290811596746,0.328310613926063,0.0258938492080921,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0
"2wk","2wk_spot_2694",5669,6957,0.0796707890437791,0.143274499911658,0.0394989134122423,0.116636261837984,0.031219480215116,0.58970005557922,0.125,0,0.125,0.125,0,0.625
"2wk","2wk_spot_2695",4842,8395,0.29911859579136,0.172602399762167,0.255311150098089,0.239117776823564,0.00172581560066936,0.0321242619241506,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0,0
"2wk","2wk_spot_2696",7532,1803,0.117556980658216,0.16302712380848,0.0679534713777269,0.17132856085019,0.0212471578163728,0.458886705489014,0.333333333333333,0,0,0.166666666666667,0,0.5
"2wk","2wk_spot_2697",4017,4079,0.152780990679292,0.155304974457811,0.166705529154754,0.172432809665542,0.314584152590298,0.0381915434523028,0.1,0,0.2,0,0.6,0.1
"2wk","2wk_spot_2698",6633,9115,0.247775797806001,0.134621798462404,0.425695307987179,0.107952350924728,0.0669471168799566,0.017007627939732,0,0.142857142857143,0.714285714285714,0,0.142857142857143,0
"2wk","2wk_spot_2699",4362,3479,0.195615888696946,0.134599593467744,0.117202593489719,0.163290934071042,0.376897903620441,0.0123930866541082,0.444444444444444,0,0,0.444444444444444,0.111111111111111,0
"2wk","2wk_spot_2700",7187,2881,0.0811345905966371,0.142370619046469,0.0481866042543515,0.161278927232288,0.471053263907296,0.0959759949629589,0.125,0.125,0,0.25,0.5,0
"2wk","2wk_spot_2701",8562,9595,0.246577261695944,0.137070225901228,0.291258232327088,0.108411069023368,0.150943315482269,0.0657398955701028,0.666666666666667,0,0.0666666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667
"2wk","2wk_spot_2702",8148,9835,0.255279048713006,0.135506274724468,0.16490653782603,0.124092974098683,0.104953489624839,0.215261675012975,0.416666666666667,0,0.166666666666667,0,0.0833333333333333,0.333333333333333
"2wk","2wk_spot_2703",4360,8275,0.151697602152364,0.110606900349052,0.168531898759936,0.0960054793514271,0.41274320567776,0.0604149137094611,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_2704",8151,3601,0.209746196012536,0.149086064974735,0.200959152215059,0.129027833691548,0.22981146069076,0.0813692924153633,0.454545454545455,0.0909090909090909,0.0909090909090909,0,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2705",9943,2163,0.284264479395102,0.167255910007072,0.0844760586448392,0.146003694321358,0.127335192043993,0.190664665587637,0.222222222222222,0.555555555555556,0,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_2706",9184,5640,0.337282469283695,0.121531283933028,0.302004718250529,0.0927537719345113,0.0118333527545952,0.134594403843642,0.714285714285714,0.0714285714285714,0.142857142857143,0,0,0.0714285714285714
"2wk","2wk_spot_2707",9940,7918,0.151797039979841,0.155776144023965,0.122257909021849,0.148488598314583,0.0960534238564776,0.325626884803285,0.5,0.166666666666667,0,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2708",8631,9476,0.119279770700647,0.0975876058489543,0.126843498520232,0.0981176829216365,0.478339290735339,0.0798321512731913,0.4,0,0,0.2,0.3,0.1
"2wk","2wk_spot_2709",5118,6237,0.156828694601114,0.143421483841116,0.127202970708381,0.15722389802503,0.36596764319206,0.0493553096322989,0.2,0.2,0.2,0,0.2,0.2
"2wk","2wk_spot_2710",7804,9475,0.192545369174756,0.1365562055941,0.139049807403605,0.13744491942026,0.21361779715513,0.18078590125215,0.454545454545455,0,0.0909090909090909,0,0.181818181818182,0.272727272727273
"2wk","2wk_spot_2711",6013,8995,0.123715606355812,0.137127401580555,0.0612793722865967,0.07435136838004,0.137626280500782,0.465899970896214,0.2,0,0.2,0.2,0,0.4
"2wk","2wk_spot_2712",4843,5038,0.0759819626805975,0.126287361353366,0.0480676812414282,0.195387082051665,0.553132584634141,0.00114332803880255,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0
"2wk","2wk_spot_2713",6977,9714,0.190318352830202,0.10421266619347,0.125509610214046,0.0648411405310455,0.0333590891801508,0.481759141051085,0.3,0,0.1,0,0.1,0.5
"2wk","2wk_spot_2714",9802,10075,0.239165902604587,0.143245759311415,0.159794201936278,0.138188608818773,0.183861743055002,0.135743784273946,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.153846153846154,0.230769230769231
"2wk","2wk_spot_2715",6013,8755,0.26867384547277,0.138412234115607,0.270471729370475,0.156410699483652,0.117542687252127,0.0484888043053686,0.4,0.3,0.1,0.1,0.1,0
"2wk","2wk_spot_2716",7806,5159,0.276084575674272,0.140981418513704,0.308455628698097,0.180625437790625,0.0817991740408026,0.012053765282499,0.2,0.1,0.4,0.3,0,0
"2wk","2wk_spot_2717",7185,6238,0.0936035047360474,0.141599910730746,0.0885562282609235,0.135468000210892,0.00244289833175577,0.538329457729635,0.333333333333333,0,0,0,0,0.666666666666667
"2wk","2wk_spot_2718",10218,4321,0.485982722139357,0.150499668171156,0.224149057225729,0.10449548021743,0.0118233180774585,0.0230497541688685,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0,0.0833333333333333
"2wk","2wk_spot_2719",6219,10074,0.335976821907188,0.154573531748428,0.22725494370497,0.1595182537065,0.00802659659210708,0.114649852340807,0.454545454545455,0,0.272727272727273,0,0,0.272727272727273
"2wk","2wk_spot_2720",6290,5159,0.073825843233298,0.101582883463255,0.136753165707235,0.089197635828283,0.588404794509706,0.010235677258223,0.133333333333333,0.133333333333333,0,0.333333333333333,0.4,0
"2wk","2wk_spot_2721",6702,8755,0.238353757464532,0.13356988159127,0.14656253817934,0.129411590785339,0.000154188413274057,0.351948043566245,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"2wk","2wk_spot_2722",7601,2402,0.264237757680618,0.137705151520926,0.201621859122913,0.125253776031132,0.193107103164764,0.078074352479647,0.5,0,0,0.25,0.125,0.125
"2wk","2wk_spot_2723",4772,10433,0.21215166890057,0.114773260711328,0.207717435180834,0.133362928536026,0.279806212320769,0.0521884943504725,0.428571428571429,0,0.142857142857143,0.214285714285714,0.142857142857143,0.0714285714285714
"2wk","2wk_spot_2724",6497,4559,0.135630647012418,0.15519314662894,0.128662784761702,0.195347656742902,0.2295218555666,0.155643909287437,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2725",7532,1563,0.0346474908003564,0.2130704096985,0.0079481632725762,0.304301003692009,0.0399381091711681,0.40009482336539,0,0.285714285714286,0,0,0.142857142857143,0.571428571428571
"2wk","2wk_spot_2726",9735,5160,0.292171036903587,0.125721476147262,0.266155843321915,0.135949024014977,0.141896065294017,0.0381065543182431,0.428571428571429,0.0714285714285714,0.285714285714286,0,0.0714285714285714,0.142857142857143
"2wk","2wk_spot_2727",6221,5518,0.137099892223382,0.125053889970229,0.176000043789442,0.114853111591427,0.362496632965614,0.0844964294599048,0.3,0.1,0.2,0.1,0.2,0.1
"2wk","2wk_spot_2728",5670,5038,0.0688550097025882,0.149566082846607,0.0393962844526098,0.149270056678022,0.550934890876585,0.0419776754435881,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0.666666666666667,0
"2wk","2wk_spot_2729",7117,4680,0.132829411799673,0.148338712773896,0.0805759155722637,0.205892815480047,0.32839156289173,0.10397158148239,0.1,0.2,0,0.4,0.2,0.1
"2wk","2wk_spot_2730",4705,5518,0.262286539425517,0.15441729671484,0.223350831930941,0.17117443418302,0.134287335022793,0.0544835627228885,0.2,0,0.1,0.3,0.4,0
"2wk","2wk_spot_2731",4845,2401,0.0931215475081928,0.102248172822149,0.129674623291268,0.068740768313717,0.350403109894174,0.255811778170499,0.166666666666667,0,0,0,0.5,0.333333333333333
"2wk","2wk_spot_2732",7874,6718,0.352146445564339,0.118454935168053,0.276038184591866,0.0545482579737711,9.91760948096761e-06,0.19880225909249,0.6,0,0.2,0,0,0.2
"2wk","2wk_spot_2733",10217,4801,0.221328734395086,0.151815609512033,0.259597077347817,0.177970952382646,0.0674587447158621,0.121828881646556,0.0909090909090909,0.363636363636364,0.454545454545455,0,0,0.0909090909090909
"2wk","2wk_spot_2734",4156,1681,0.241925783944691,0.145648291998484,0.409961659933324,0.122451584558665,0.0380124369805615,0.0420002425842744,0.1,0,0.5,0.3,0,0.1
"2wk","2wk_spot_2735",3602,8394,0.129922957995962,0.164248710663042,0.0699124503608043,0.220051786523502,0.0692206769384515,0.346643417518238,0.0666666666666667,0,0.0666666666666667,0.333333333333333,0.0666666666666667,0.466666666666667
"2wk","2wk_spot_2736",4223,5397,0.0931970897572912,0.122905273053447,0.134443805594485,0.166097033800145,0.432225373517039,0.0511314242775934,0.181818181818182,0.272727272727273,0,0.0909090909090909,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_2737",8289,3601,0.203046853213648,0.124533130969345,0.239157175533974,0.139171724274555,0.28870303805801,0.0053880779504682,0.0769230769230769,0.307692307692308,0.384615384615385,0,0.230769230769231,0
"2wk","2wk_spot_2738",3672,5397,0.0875463514657037,0.153778340728325,0.0733742500364086,0.196189913004814,0.458099725818491,0.0310114189462584,0,0.333333333333333,0.133333333333333,0.2,0.266666666666667,0.0666666666666667
"2wk","2wk_spot_2739",9943,3122,0.316902796162501,0.105862076528169,0.319741564389937,0.0555585597822834,0.151461104742098,0.0504738983950108,0.692307692307692,0,0.153846153846154,0.0769230769230769,0,0.0769230769230769
"2wk","2wk_spot_2740",10148,5161,0.277298101804217,0.118417254119504,0.296755097776441,0.101972637022693,0.149254226645836,0.0563026826313092,0.466666666666667,0,0.266666666666667,0.0666666666666667,0.0666666666666667,0.133333333333333
"2wk","2wk_spot_2741",4841,9833,0.350117163535434,0.104098793723494,0.31910705112852,0.0985172323148221,0.11750678615506,0.0106529731426707,0.636363636363636,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0
"2wk","2wk_spot_2742",6773,3600,0.01903802225119,0.13371472211392,0.0224540229095903,0.177676141208261,0.583652029662128,0.0634650618549105,0,0.2,0,0.466666666666667,0.333333333333333,0
"2wk","2wk_spot_2743",6015,4439,0.120727228786828,0.151379682482331,0.08129504616385,0.175974263183802,0.434364519909512,0.0362592594736766,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.454545454545455,0
"2wk","2wk_spot_2744",4568,5278,0.0530146359233411,0.135076440793614,0.121308881293071,0.196781874468273,0.443255589285822,0.05056257823588,0,0,0.214285714285714,0.428571428571429,0.357142857142857,0
"2wk","2wk_spot_2745",2846,2999,0.123084977205329,0.0966008256852439,0.130159167690742,0.104273157584672,0.495070368648296,0.0508115031857172,0.285714285714286,0,0,0.428571428571429,0.285714285714286,0
"2wk","2wk_spot_2746",7460,8156,0.129796956641892,0.144186626790718,0.0991818868018252,0.126609204492997,0.0275087347279569,0.47271659054461,0.1,0,0.2,0,0,0.7
"2wk","2wk_spot_2747",8150,5519,0.388615798786661,0.130817493852975,0.377383905691286,0.0912503815459474,0.0110182715147979,0.000914148608332895,0.533333333333333,0,0.466666666666667,0,0,0
"2wk","2wk_spot_2748",9183,7797,0.268684726779655,0.104742591701336,0.264306568254617,0.051917936596556,0.14194080532142,0.168407371346416,0.3,0.1,0.3,0.1,0,0.2
"2wk","2wk_spot_2749",7943,7078,0.230716257063412,0.136623332038468,0.166933422405602,0.167542061324074,0.0820716344445044,0.21611329272394,0.2,0,0.2,0,0.4,0.2
"2wk","2wk_spot_2750",6771,7437,0.0373704607696289,0.119124175220948,0.0107411610488402,0.0767774798336494,0.0141734709445931,0.74181325218234,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0.733333333333333
"2wk","2wk_spot_2751",9805,3122,0.323787411401717,0.11946531250474,0.386311622368872,0.0907994054514074,0.0668865845507913,0.0127496637224725,0.777777777777778,0,0.111111111111111,0,0,0.111111111111111
"2wk","2wk_spot_2752",9115,4800,0.262910861565397,0.13886158594352,0.185738270138409,0.132607710444801,0.0101688445298317,0.269712727378042,0.545454545454545,0.272727272727273,0,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_2753",8014,1683,0.417033947693885,0.137734067741023,0.240106877278249,0.16920383906336,0.0278015802797521,0.00811968794373032,0.6,0,0.1,0.1,0.1,0.1
"2wk","2wk_spot_2754",8975,9356,0.1841312149438,0.131907537354544,0.221292819777629,0.118017188612319,0.303510530329263,0.041140708982443,0.571428571428571,0.0714285714285714,0.0714285714285714,0,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2755",6013,7556,0.185235205388295,0.123587588339688,0.159146257245944,0.104284030307973,0.21404878384752,0.213698134870579,0.214285714285714,0.0714285714285714,0.285714285714286,0,0.285714285714286,0.142857142857143
"2wk","2wk_spot_2756",3466,3839,0.363124010256715,0.160428541902437,0.200855822684799,0.191154514573006,0.0572526431314452,0.0271844674515982,0.777777777777778,0.111111111111111,0,0,0.111111111111111,0
"2wk","2wk_spot_2757",9252,7678,0.137564495423466,0.136692879846866,0.0772271770810718,0.249131593521266,0.325898130050943,0.0734857240763868,0.333333333333333,0,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2758",8495,4920,0.379734953938251,0.123913690230857,0.349603365838094,0.114924814962771,0.026284081751653,0.00553909327837482,0.285714285714286,0.0714285714285714,0.428571428571429,0.0714285714285714,0.142857142857143,0
"2wk","2wk_spot_2759",8148,9595,0.332484581212858,0.127904097782535,0.26592548953648,0.110998780276617,0.124313666556093,0.038373384635417,0.833333333333333,0,0,0,0.166666666666667,0
"2wk","2wk_spot_2760",7184,8156,0.108018605668395,0.151381382175401,0.0391638656376566,0.116116552158461,0.00337598297986129,0.581943611380225,0.142857142857143,0.142857142857143,0,0,0,0.714285714285714
"2wk","2wk_spot_2761",5531,8875,0.206452637022013,0.131748368352561,0.330092480482204,0.113443625501555,0.153157895114662,0.0651049935270053,0,0,0.714285714285714,0,0,0.285714285714286
"2wk","2wk_spot_2762",8150,6958,0.131925311263044,0.13349027535338,0.182454409829393,0.11705826592003,0.125011371084386,0.310060366549767,0.333333333333333,0,0.0666666666666667,0,0.133333333333333,0.466666666666667
"2wk","2wk_spot_2763",5187,6357,0.111620288877203,0.128136686106052,0.0935626157595307,0.136913573598331,0.50978676805788,0.0199800676010035,0,0,0.333333333333333,0,0.5,0.166666666666667
"2wk","2wk_spot_2764",3809,7076,0.0173870816388816,0.133403615273463,0.00425985436872562,0.247658084835843,0.596518202774352,0.00077316110873415,0,0.8,0,0,0.2,0
"2wk","2wk_spot_2765",4568,4558,0.224482974799977,0.144186700916037,0.244833321138318,0.148807172246616,0.137611133716253,0.100078697182798,0.166666666666667,0.0833333333333333,0.25,0.333333333333333,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2766",3741,5038,0.0205621378128677,0.151432347102771,0.00611470632826474,0.222819657424139,0.548596138273573,0.050475013058385,0,0.333333333333333,0,0.25,0.416666666666667,0
"2wk","2wk_spot_2767",8427,2642,0.152421964482359,0.131995017307603,0.114101677151779,0.166129890312353,0.430726902573439,0.00462454817246686,0.230769230769231,0.0769230769230769,0.0769230769230769,0.230769230769231,0.384615384615385,0
"2wk","2wk_spot_2768",8565,2882,0.38632439778623,0.127575675988054,0.34630167651425,0.0827360347762036,0.000845135353173357,0.0562170795820881,0.8,0,0,0,0.2,0
"2wk","2wk_spot_2769",4430,5997,0.080547730112837,0.159946893994908,0.0734405881286729,0.293384379022874,0.325113963369286,0.0675664453714215,0,0.545454545454545,0,0.363636363636364,0.0909090909090909,0
"2wk","2wk_spot_2770",9667,2883,0.253273490649026,0.116128875916718,0.205570092353435,0.110305037991334,0.301404284557804,0.013318218531682,0.5,0.0714285714285714,0.285714285714286,0,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2771",8907,7318,0.0904557975987666,0.134246544998438,0.0528241560998421,0.0970527811964802,0.0185233361689432,0.60689738393753,0.2,0,0,0,0,0.8
"2wk","2wk_spot_2772",7118,3241,0.0681286331906106,0.0928452350048682,0.171468888370776,0.109707963772234,0.544621275075208,0.0132280045863034,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.545454545454545,0
"2wk","2wk_spot_2773",7115,9715,0.266459341201576,0.119489631607661,0.208016255501202,0.108070774092779,0.153914629633754,0.144049367963027,0.666666666666667,0,0,0.0833333333333333,0.0833333333333333,0.166666666666667
"2wk","2wk_spot_2774",8700,8157,0.108685713424298,0.15942422001802,0.0793689750794028,0.140453259207757,0.0117457357665876,0.500322096503934,0.142857142857143,0,0.0714285714285714,0.214285714285714,0,0.571428571428571
