"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_353",9598,3002,0.66678686746636,9.47062596908113e-05,0.208990278999696,9.47062596908126e-05,0.123938734754871,9.4706259690814e-05,0.636363636363636,0,0.181818181818182,0,0.181818181818182,0
"2wk","2wk_spot_354",9804,6000,0.897413930557118,0.000122727409353772,0.102095159805467,0.000122727409353863,0.000122727409353855,0.000122727409353852,0.4,0,0.6,0,0,0
"2wk","2wk_spot_355",10147,7798,0.262995690998592,0.141109958901443,0.366369058324305,0.229143804953206,0.000190743411227142,0.000190743411227141,0.272727272727273,0.272727272727273,0.272727272727273,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_356",7462,3121,0.196396783941404,0.320673763799233,0.0876564737273753,0.07349688637665,0.288681189856198,0.0330949022991394,0.125,0,0.125,0.25,0.5,0
"2wk","2wk_spot_357",5186,8515,0.146875517133608,0.000105628822165324,0.835889052699014,0.000105628822165321,0.0169185437008821,0.000105628822165325,0,0,1,0,0,0
"2wk","2wk_spot_358",8287,8636,0.0590672309426353,0.000258312605257747,0.225815497207144,0.286662849993874,0.0197040034972347,0.408492105753855,0.214285714285714,0,0.214285714285714,0.0714285714285714,0.142857142857143,0.357142857142857
"2wk","2wk_spot_359",7117,4440,0.256224083011026,0.000289938643208141,0.000289938643208113,0.353821332964661,0.389084768094688,0.000289938643208127,0.285714285714286,0.0714285714285714,0,0.357142857142857,0.285714285714286,0
"2wk","2wk_spot_360",4359,8994,0.000214019787202107,0.000244642264554095,0.21719596091517,0.130932391772769,0.122106214692215,0.529306770568089,0,0,0.25,0.25,0,0.5
"2wk","2wk_spot_361",3533,7075,0.0241029843745794,0.160401041892821,0.220908702447588,0.33682562134427,0.257575277197614,0.000186372743127422,0,0.4,0.2,0.2,0.2,0
"2wk","2wk_spot_362",9528,5280,0.603439117766483,0.0571096937492304,0.323188071446875,0.015644602715395,0.000309257161008713,0.000309257161008717,0.615384615384615,0,0.307692307692308,0.0769230769230769,0,0
"2wk","2wk_spot_363",7115,8276,0.243231721572736,0.0201394601698564,0.268241352377303,0.000196691688821039,0.0149671665882151,0.453223607603069,0.272727272727273,0,0.181818181818182,0,0,0.545454545454545
"2wk","2wk_spot_364",8562,9835,0.424335650231479,0.000174911379314227,0.000174911379314288,0.00822136610332391,0.193551930471549,0.37354123043502,0.5,0,0,0,0.166666666666667,0.333333333333333
"2wk","2wk_spot_365",3053,3599,0.179839462011557,0.509326642615802,0.0514014297714047,0.000405105685688588,0.258622254229856,0.000405105685691119,0.375,0,0,0,0.625,0
"2wk","2wk_spot_366",10009,9476,0.265352296860544,0.21886559302063,0.206236623158213,0.308768512701067,0.000388487129772625,0.000388487129772627,0.4,0.133333333333333,0.0666666666666667,0.4,0,0
"2wk","2wk_spot_367",3947,7315,0.000221369548198552,0.0774644454834677,0.000221369548198557,0.15596973413401,0.765901711737927,0.000221369548198549,0,0.285714285714286,0,0.142857142857143,0.571428571428571,0
"2wk","2wk_spot_368",7737,5759,0.000340478251446117,0.395481547505575,0.29960398488293,0.20793515863967,0.000340478251446136,0.096298352468932,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_369",7736,6478,0.8022684856099,0.00021614069096679,0.122794750775626,0.00886678978898484,0.000216140690966784,0.0656376924435556,0.888888888888889,0,0,0,0,0.111111111111111
"2wk","2wk_spot_370",8152,2402,0.361309066302666,0.159604991658352,0.000427021325529648,0.231805700810994,0.246426198576929,0.000427021325529651,0.384615384615385,0,0,0.307692307692308,0.307692307692308,0
"2wk","2wk_spot_371",9044,9715,0.54412855100735,0.000266943347903644,0.096358867605046,0.202263409889207,0.15671528480259,0.000266943347903647,0.428571428571429,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_372",8769,8277,0.14174707367649,0.000102159198416494,8.52889152036192e-05,8.52889152036518e-05,8.5288915203623e-05,0.857894900379483,0.2,0,0,0,0,0.8
"2wk","2wk_spot_373",8081,7078,0.354301066071784,0.0369039772861762,0.229065860059525,0.000282723483220131,0.000282723483220131,0.379163649616075,0.4,0.1,0.2,0,0,0.3
"2wk","2wk_spot_374",7876,1923,0.519277799317616,0.000268864440280976,0.153583617533793,0.113219082892451,0.0946936374452752,0.118956998370585,0.8,0,0,0,0,0.2
"2wk","2wk_spot_375",4428,9593,0.000205782162220956,0.0455047051301393,0.684897824976755,0.269003503378671,0.000194092176106519,0.00019409217610652,0.333333333333333,0.0666666666666667,0.4,0.133333333333333,0,0.0666666666666667
"2wk","2wk_spot_376",7187,3361,0.000249436241286873,0.447722034567084,0.0347005121914176,0.133005828486155,0.384072752272769,0.000249436241286876,0.0833333333333333,0,0,0.416666666666667,0.5,0
"2wk","2wk_spot_377",6012,10194,0.850937299313239,0.000195956137350859,0.00033302513811208,0.00954609699352774,0.0322699611018085,0.106717661315961,0.866666666666667,0,0,0.0666666666666667,0,0.0666666666666667
"2wk","2wk_spot_378",7737,5039,0.612585409165622,0.000203642967238212,0.000203642967238209,0.386600018965425,0.000203642967238207,0.000203642967238208,0.2,0,0.2,0.6,0,0
"2wk","2wk_spot_379",5050,4679,0.000187213651915226,0.244199094739946,0.000187213651915228,0.0440977367959972,0.711141527508311,0.000187213651915231,0,0,0,0.375,0.625,0
"2wk","2wk_spot_380",4845,2640,0.000204966807041708,0.00133916907375509,0.0996873943546318,0.000204966807041712,0.646318832088764,0.252244670868765,0.142857142857143,0,0,0.142857142857143,0.428571428571429,0.285714285714286
"2wk","2wk_spot_381",6152,5398,0.331273440251257,0.0623768094076299,0.000306649064778653,0.000306649064778658,0.601312439403865,0.00442401280769105,0,0.285714285714286,0.142857142857143,0,0.571428571428571,0
"2wk","2wk_spot_382",6773,5039,0.13503554795163,0.0474003423525067,0.000308076615936833,0.364947292687363,0.0640827129383456,0.388226027454218,0.111111111111111,0.222222222222222,0.111111111111111,0.333333333333333,0,0.222222222222222
"2wk","2wk_spot_383",4500,3000,0.000457624199384704,0.0214475275818985,0.165212957126864,0.274012379192199,0.538411887700269,0.0004576241993847,0.2,0.2,0,0.2,0.4,0
"2wk","2wk_spot_384",8909,2762,0.00029809535812151,0.3239767367709,0.437450263696795,0.0291387398390605,0.208875923959169,0.000260240375954133,0.4,0.2,0.2,0,0.2,0
"2wk","2wk_spot_385",7735,8396,0.108384710187348,0.000247753109849124,0.152980842441367,0.000132914130465854,0.0306417237457836,0.707612056385186,0,0.0769230769230769,0.307692307692308,0,0,0.615384615384615
"2wk","2wk_spot_386",8563,5759,0.665840863722331,0.000191995674436626,0.333237851533891,0.000191995674436613,0.000345297720468272,0.000191995674436614,0.8,0,0.2,0,0,0
"2wk","2wk_spot_387",5945,5998,0.00733935111756401,0.013813030958483,0.305593978901367,0.102449218282606,0.570606870887055,0.00019754985292534,0.0769230769230769,0.153846153846154,0.230769230769231,0.153846153846154,0.384615384615385,0
"2wk","2wk_spot_388",8563,6958,0.0972680577656078,0.000561180771111074,0.0275355028859651,0.000219254506887706,0.258345202802249,0.616070801268179,0.153846153846154,0,0,0.0769230769230769,0.153846153846154,0.615384615384615
"2wk","2wk_spot_389",7943,7557,0.273514413879039,0.194999096134291,0.422055826044975,0.000182438438400775,0.0334164096854616,0.0758318158178327,0.454545454545455,0,0.363636363636364,0,0.0909090909090909,0.0909090909090909
"2wk","2wk_spot_390",8218,8756,0.00666941070216415,0.000224401215340312,0.259565639538417,0.0161099981210742,0.000224401215340325,0.717206149207664,0.333333333333333,0,0,0,0,0.666666666666667
"2wk","2wk_spot_391",7531,4680,0.276582486643061,0.306622946404677,0.000369316726446603,0.398176348456021,0.00153551240105446,0.0167133893687401,0.444444444444444,0.111111111111111,0,0.444444444444444,0,0
"2wk","2wk_spot_392",7323,6478,0.000304536478789192,0.000304536478789237,0.604498690380547,0.000304536478789225,0.0466044864887248,0.34798321369436,0.2,0.2,0.4,0,0,0.2
"2wk","2wk_spot_393",6223,1922,0.288571388405435,0.0392777229974507,0.000306415299306267,0.000306415299306266,0.384249004242344,0.287289053756158,0.428571428571429,0,0,0.142857142857143,0.285714285714286,0.142857142857143
"2wk","2wk_spot_394",5739,4919,0.0211968502541916,0.000277358184186067,0.000277358184186071,0.194196923703636,0.295561630273784,0.488489879400016,0,0.111111111111111,0,0.444444444444444,0.333333333333333,0.111111111111111
"2wk","2wk_spot_395",9803,7678,0.000282112738220767,0.050532213041175,0.320639191015336,0.327798895111708,0.000252674601710915,0.30049491349185,0.4,0.2,0.2,0,0,0.2
"2wk","2wk_spot_396",6288,10433,0.192962245286736,0.000348243007927224,0.275893474612708,0.000283424329222953,0.0920475472658208,0.438465065497585,0.307692307692308,0.0769230769230769,0.153846153846154,0.0769230769230769,0.0769230769230769,0.307692307692308
"2wk","2wk_spot_397",9666,5280,0.433662218957697,0.000281200816850172,0.315005119352638,0.202875299518323,0.000281200816850174,0.0478949605376424,0.5,0,0.3,0.1,0,0.1
"2wk","2wk_spot_398",6635,4799,0.221506673820932,0.570658893698393,0.00278919935395938,0.000267036838514487,0.204511159449687,0.000267036838514492,0.0769230769230769,0.153846153846154,0.153846153846154,0.384615384615385,0.230769230769231,0
"2wk","2wk_spot_399",7393,4680,0.0964282473162846,0.0964927416955065,0.154750878407465,0.557761773163916,0.0941777069303075,0.00038865248652055,0.111111111111111,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0
"2wk","2wk_spot_400",8975,10315,0.0295390858428154,0.191604168383771,0.132433212318836,0.13718146080973,0.340010383247395,0.169231689397453,0.25,0.125,0.125,0,0.25,0.25
"2wk","2wk_spot_401",5394,6477,0.148052884611136,0.000196829343049093,0.456433927042729,0.000196829343049076,0.363309923091442,0.0318096065685953,0,0,0.533333333333333,0,0.4,0.0666666666666667
"2wk","2wk_spot_402",7735,9115,0.0976814801255613,0.000180890673355708,0.22222918043455,0.000180890673355706,0.0924702471645057,0.587257310928671,0,0,0.285714285714286,0,0.285714285714286,0.428571428571429
"2wk","2wk_spot_403",4291,7196,0.000283323839101514,0.367043247361803,0.000283323839101514,0.292064144517418,0.323021790922457,0.0173041695201189,0,0.357142857142857,0,0.285714285714286,0.357142857142857,0
"2wk","2wk_spot_404",3121,5876,0.0312821951721171,0.376945636934585,0.325461571701743,0.000287311298031811,0.265735973595491,0.000287311298031813,0.2,0.4,0.2,0,0.2,0
"2wk","2wk_spot_405",9805,2883,0.586205361443058,0.239548623189363,0.10670124334206,0.000299080121530064,0.0212067172197984,0.0460389746841907,0.533333333333333,0.133333333333333,0.133333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667
"2wk","2wk_spot_406",9115,5280,0.000318350940108976,0.00223825943739379,0.717123326243395,0.000318350940108963,0.279683361498884,0.000318350940108968,0.2,0.2,0.4,0,0.2,0
"2wk","2wk_spot_407",3948,3479,0.37672491969967,0.127543241020151,0.207757093654343,0.000446702140618934,0.000446702140618935,0.287081341344598,0.5,0,0.1,0.2,0,0.2
"2wk","2wk_spot_408",3190,4078,0.299606979525854,0.00029333282561045,0.000293332825610408,0.0887758097197368,0.610737212277578,0.000293332825610411,0.4,0,0,0,0.6,0
"2wk","2wk_spot_409",4293,4079,0.102503926784703,0.317829127457498,0.000600887745105513,0.176625359291577,0.286509451835754,0.115931246885362,0.230769230769231,0.230769230769231,0,0.230769230769231,0.230769230769231,0.0769230769230769
"2wk","2wk_spot_410",6222,4559,0.27973658669615,0.175436650160768,0.111047151687894,0.380704791009905,0.0524749804099245,0.000599840035358904,0.285714285714286,0.285714285714286,0.142857142857143,0.214285714285714,0.0714285714285714,0
"2wk","2wk_spot_411",10009,7558,0.489341926998821,0.184609309186195,0.0757338903882519,0.0391774359084219,0.000648667122586014,0.210488770395724,0.375,0.125,0.25,0,0.125,0.125
"2wk","2wk_spot_412",3534,6356,0.592662384856179,0.0138720567526903,0.000536737366832971,0.0359213155324985,0.356547487289761,0.000460018202037532,0,0.428571428571429,0.428571428571429,0,0.142857142857143,0
"2wk","2wk_spot_413",9045,7318,0.257256415976335,0.000199501490055582,0.145624889832325,0.0143385522107893,0.00018852023226578,0.58239212025823,0.266666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667,0.0666666666666667,0.4
"2wk","2wk_spot_414",4635,7795,0.000306177076372341,0.123881354736706,0.382795177939653,0.492404936094525,0.000306177076372335,0.00030617707637233,0,0.4,0.2,0.4,0,0
"2wk","2wk_spot_415",7808,1563,0.781866908450307,0.0445389702608281,0.000260803451508155,0.000193339133077554,0.172026624425988,0.00111335427829101,0.666666666666667,0,0,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_416",9392,2403,0.320054570622467,0.000653614148494112,0.0647359978971918,0.323867183980835,0.288925882456702,0.00176275089431045,0.272727272727273,0.181818181818182,0.0909090909090909,0.181818181818182,0.272727272727273,0
"2wk","2wk_spot_417",5532,4799,0.256842590460259,0.000260684283856769,0.0923226800604176,0.24466705086694,0.405646310044669,0.000260684283856769,0.153846153846154,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385,0
"2wk","2wk_spot_418",5462,8994,0.00051593989621383,0.0839405248618128,0.692154886892837,0.152141211514412,0.0662951700754174,0.00495226675930692,0,0.133333333333333,0.6,0.2,0.0666666666666667,0
"2wk","2wk_spot_419",4703,9594,0.0388399170764213,0.0181867388148099,0.769637629261316,0.000141564116157951,0.165415412018423,0.0077787387128723,0.5,0,0.375,0,0.125,0
"2wk","2wk_spot_420",8426,4560,0.984543040550886,0.000125613222803432,0.0149371347815564,0.00014298499914679,0.000125613222803438,0.000125613222803439,0.6,0,0.2,0,0.2,0
"2wk","2wk_spot_421",4704,8395,0.279334051351063,0.236700526527819,0.224596460125972,0.142129225251384,0.116824403776984,0.000415332966777751,0,0.111111111111111,0.333333333333333,0.444444444444444,0.111111111111111,0
"2wk","2wk_spot_422",3603,6236,0.0652171278726274,0.301840267364122,0.298496188494467,0.00030873469189631,0.333828946884999,0.000308734691888623,0.166666666666667,0.416666666666667,0.0833333333333333,0,0.333333333333333,0
"2wk","2wk_spot_423",3672,4918,0.00941914861907837,0.411531120833999,0.181026495332113,0.000262074504535091,0.39749908620574,0.00026207450453509,0.0833333333333333,0.0833333333333333,0.25,0.25,0.333333333333333,0
"2wk","2wk_spot_424",10078,8397,0.0271840952768956,0.187513734316047,0.381902944682049,0.000285713056869922,0.385404980833284,0.0177085318348552,0.153846153846154,0.307692307692308,0.230769230769231,0,0.307692307692308,0
"2wk","2wk_spot_425",6773,3361,0.000134761070050043,0.000134761070050032,0.0207606742601976,0.000134761070050038,0.978700281459602,0.000134761070050033,0,0,0,0,1,0
"2wk","2wk_spot_426",4293,4319,0.32472785574291,0.000421978263700873,0.118176708764205,0.000421978263700872,0.342397634544593,0.21385384442089,0.181818181818182,0,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182
"2wk","2wk_spot_427",3467,2640,0.146067524746092,0.255969150999333,0.228002450623346,0.000584436939999291,0.0712686667947102,0.298107769896519,0.181818181818182,0.0909090909090909,0.181818181818182,0.0909090909090909,0.272727272727273,0.181818181818182
"2wk","2wk_spot_428",9320,7558,0.222382293370935,0.000836661306847592,0.159433209590732,0.000210027942055499,0.0774623685072111,0.539675439282219,0.0666666666666667,0.0666666666666667,0.266666666666667,0.0666666666666667,0.0666666666666667,0.466666666666667
"2wk","2wk_spot_429",5878,1802,0.121904747344242,0.35162909704264,0.210674362177802,0.0580052784725081,0.251907294832645,0.00587922013016181,0.5,0,0,0.25,0.125,0.125
"2wk","2wk_spot_430",9665,7198,0.142205268547362,0.000293337187783039,0.00195168984126182,0.36556449244269,0.000189186601864938,0.489796025379038,0.230769230769231,0.153846153846154,0,0.153846153846154,0,0.461538461538462
"2wk","2wk_spot_431",9116,2163,0.0608330712907059,0.240407786880023,0.659761230904998,0.000125455294371765,0.0387470003355293,0.000125455294371768,0.142857142857143,0.142857142857143,0.571428571428571,0,0.142857142857143,0
"2wk","2wk_spot_432",5394,5278,0.000289457671410403,0.000289457671403639,0.000289457671403647,0.354145876428395,0.400617786530346,0.244367964027041,0,0,0,0.285714285714286,0.5,0.214285714285714
"2wk","2wk_spot_433",9940,9117,0.664802313977641,0.114564515239554,0.121439768508816,0.0988097720035924,0.000191815135198324,0.000191815135198324,0.666666666666667,0,0.133333333333333,0.133333333333333,0.0666666666666667,0
"2wk","2wk_spot_434",4981,6237,0.000467872241276186,0.138455520082061,0.645931890470164,0.000139179810815703,0.214866357584869,0.000139179810813979,0.0666666666666667,0,0.533333333333333,0,0.4,0
"2wk","2wk_spot_435",8012,6958,0.000194294672596303,0.000180728914907296,0.31598326410428,0.000180728914907285,0.0869311917832725,0.596529791610036,0,0.181818181818182,0.363636363636364,0,0.0909090909090909,0.363636363636364
"2wk","2wk_spot_436",7322,9115,0.200926966553822,0.180838443991128,0.0445589686121205,0.0379862110462197,0.000132971440173653,0.535556438356536,0.357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.428571428571429
"2wk","2wk_spot_437",6153,3960,0.136996037173394,0.134395564389071,0.0887056045129448,0.552503649722866,0.0166332580457263,0.0707658861559979,0.133333333333333,0.133333333333333,0.0666666666666667,0.533333333333333,0.0666666666666667,0.0666666666666667
"2wk","2wk_spot_438",9116,3122,0.537961459509561,0.374446229103511,0.0473631000213233,0.000248089432812455,0.000248089432812457,0.0397330324999806,0.7,0,0,0,0.2,0.1
